id|name|price
260|Shrimp - 21/25, Peel And Deviened|17.66
261|Table Cloth 54x54 Colour|2.34
262|Cleaner - Pine Sol|49.52
263|Maple Syrup|168.73
264|Catfish - Fillets|5.65
265|Lettuce - Sea / Sea Asparagus|33.12
266|Chocolate - Pistoles, White|57.54
267|Soup - Campbells - Potato Bacon|33.76
268|Wine - White, Schroder And Schyl|8.95
269|Sauce - Balsamic Viniagrette|41.51
270|Langers - Ruby Red Grapfruit|13.34
271|Foam Dinner Plate|24.20
272|Cheese Cheddar Processed|10.44
273|Pastry - Banana Muffin - Mini|0.59
274|Radish|1.95
275|Lemonade - Island Tea, 591 Ml|185.88
276|Garam Marsala|17.48
277|Turnip - Wax|37.50
278|Broom And Broom Rack White|38.75
279|Pork - Side Ribs|4.39
280|Cheese - Cream Cheese|14.82
281|Sansho Powder|5.00
282|Bols Melon Liqueur|17.94
283|Pasta - Rotini, Dry|19.90
284|Juniper Berries|193.08
285|Container - Clear 16 Oz|30.00
286|Pie Shell - 5|46.86
287|Butter - Unsalted|85.37
288|Clams - Bay|6.62
289|Beans - Butter Lrg Lima|4.23
290|Coconut - Shredded, Unsweet|16.20
291|Vinegar - Balsamic, White|2.66
292|Assetate - Baking|29.25
293|Tart Shells - Sweet, 2|28.13
294|Cake - French Pear Tart|23.32
295|Huck White Towels|1.05
296|Spice - Onion Powder Granulated|10.81
297|Sprouts - Baby Pea Tendrils|9.00
298|Salt - Sea|1.32
299|Piping - Bags Quizna|0.27
300|Flour - Pastry|19.14
301|Wine - Coteaux Du Tricastin Ac|15.95
302|Octopus|7.99
303|Octopus - Baby, Cleaned|52.03
304|Lychee - Canned|5.13
305|Mcgillicuddy Vanilla Schnap|15.76
306|Soup - Campbells Beef Strogonoff|37.38
307|Beef - Tongue, Fresh|2.19
308|Tray - Foam, Square 4 - S|54.65
309|Table Cloth 91x91 Colour|3.47
310|Bagel - Plain|14.49
311|Pears - Fiorelle|9.60
312|Radish - Pickled|6.35
313|Bagel - Everything|15.75
314|Lemonade - Pineapple Passion|15.79
315|Wine - Cave Springs Dry Riesling|16.33
316|Bag - Clear 12 Lb|21.97
317|Beans - Kidney, Canned|17.69
318|Duck - Whole|2.79
319|Water - Evian 355 Ml|21.25
320|Halibut - Steaks|99.74
321|Beef - Tenderloin - Aa|23.16
322|Soup - Knorr, Classic Can. Chili|72.19
323|Savory|306.85
324|Garlic - Peeled|35.00
325|Chicken - Livers|1.29
326|Bread - Corn Bread|3.65
327|Chef Hat 25cm|3.14
328|Cookie Dough - Oatmeal Rasin|24.01
329|Milk - Homo|27.44
330|Wine - Alsace Riesling Reserve|14.10
331|Soup Campbells Beef With Veg|32.34
332|Wild Boar - Tenderloin|35.45
333|Vodka - Currant, Absolute|21.95
334|Bread - 10 Grain Parisian|1.56
335|Peach - Fresh|1.56
336|Pasta - Ravioli|33.10
337|Oysters - Smoked|49.49
338|Cheese - Gruyere|49.29
339|Sherbet - Raspberry|1.74
340|Juice - Apple 284ml|12.83
341|Leeks - Large|3.00
342|Cinnamon Buns Sticky|55.47
343|Olives - Nicoise|8.58
344|Beef - Ground Lean Fresh|2.35
345|Beef Ground Medium|2.09
346|Bread Crumbs - Japanese Style|6.66
347|Fish - Artic Char, Cold Smoked|7.85
348|Lentils - Red, Dry|25.58
349|Cocoa Powder - Natural|60.21
350|Asparagus - Mexican|34.00
351|Saffron - Thread|57.28
352|Pepper - Red Chili|12.65
353|Butter - Salted|86.70
354|Tea - Earl Grey|26.18
355|Cheese - Taleggio D.o.p.|29.26
356|Flavouring Vanilla Artificial|13.88
357|Green Tea Refresher|12.09
358|Cheese - Grana Padano|28.90
359|Yeast Dry - Fermipan|60.22
360|Broom - Push|87.58
361|Flour Dark Rye|0.98
362|Wine - Pinot Noir Latour|23.93
363|Lid Tray - 12in Dome|40.01
364|Salmon - Canned|211.17
365|Scallops - 10/20|38.50
366|Nut - Walnut, Chopped|43.50
367|Juice - Pineapple, 48 Oz|52.86
368|Island Oasis - Banana Daiquiri|7.86
369|Muffin Mix - Carrot|10.40
370|Olives - Green, Pitted|6.08
371|Chilli Paste, Sambal Oelek|11.70
372|Cup - Paper 10oz 92959|121.60
373|Ice Cream - Fudge Bars|12.47
374|Potatoes - Yukon Gold, 80 Ct|36.00
375|Cheese - Feta|30.30
376|Tomatillo|29.00
377|Wine - Delicato Merlot|16.60
378|Sprouts - Alfalfa|27.00
379|Rabbit - Saddles|17.64
380|Bar Mix - Pina Colada, 355 Ml|52.31
381|Madeira|14.24
382|Bread - White Epi Baguette|1.89
383|Tea - English Breakfast|23.29
384|Doilies - 8, Paper|18.25
385|Sparkling Wine - Rose, Freixenet|8.95
386|Flower - Commercial Bronze|9.07
387|Doilies - 10, Paper|121.30
388|Tomatoes - Grape|3.50
389|Sproutsmustard Cress|78.00
390|Cognac - Courvaisier|55.97
391|Mushroom - Chanterelle Frozen|25.25
392|Soup - Campbells, Beef Barley|35.95
393|Cod - Fillets|6.95
394|Guinea Fowl|4.79
395|Extract - Vanilla,artificial|48.72
396|Cranberries - Frozen|107.88
397|Curry Paste - Green Masala|0.87
398|Onion Powder|10.83
399|Vector Energy Bar|12.96
400|Danishes - Mini Raspberry|39.00
401|Vinegar - Sherry|53.46
402|Oil - Shortening,liqud, Fry|2.00
403|Cookie Dough - Chocolate Chip|24.61
404|Sesame Seed|43.50
405|Cheese - Comtomme|69.90
406|Carrots - Jumbo|0.85
407|Chilli Paste, Ginger Garlic|19.75
408|Magnotta - Bel Paese White|76.15
409|Lemonade - Black Cherry, 591 Ml|2.18
410|Whmis - Spray Bottle Trigger|70.69
411|Chocolate - Feathers|36.00
412|Extract - Raspberry|1.05
413|Extract - Rum|2.00
414|Wine - Beaujolais Villages|12.95
415|Mayonnaise|34.08
416|Wine - German Riesling|13.40
417|Trout - Hot Smkd, Dbl Fillet|22.06
418|Steel Wool|79.50
419|Veal - Round, Eye Of|14.77
420|Sea Bass - Whole|6.50
421|Flavouring - Raspberry|15.91
422|Squash - Pattypan, Yellow|36.00
423|Calaloo|18.28
424|Oyster - In Shell|1.29
425|Turkey - Whole, Fresh|2.19
426|Beans - Kidney, Red Dry|15.17
427|Sugar - White Packet|18.83
428|Chicken - Wings, Tip Off|106.99
429|Bread - Mini Hamburger Bun|55.80
430|Cake - Sheet Strawberry|81.04
431|Sprouts - China Rose|6.50
432|Napkin - Dinner, White|54.84
433|Tomatoes - Vine Ripe, Yellow|3.39
434|Cheese - Wine|29.60
435|Pie Filling - Pumpkin|55.70
436|Puree - Pumpkin|44.87
437|Lotus Root|7.14
438|Danishes - Mini Cheese|92.53
439|Ice Cream - Vanilla|4.57
440|Pasta - Fusili Tri - Coloured|18.12
441|Pie Pecan|49.29
442|Triple Sec - Mcguinness|16.64
443|Fish - Base, Bouillion|109.95
444|Cabbage - Green|20.05
445|Sugar - Individual Portions|26.60
446|Pasta - Cannelloni, Sheets, Fresh|3.94
447|Cheese - Brick With Pepper|13.60
448|Lid - 0090 Clear|78.51
449|Cake - Night And Day Choclate|25.90
450|Wine - Beringer Founders Estate|26.73
451|Raisin - Golden|115.71
452|Pepper - Paprika, Spanish|49.80
453|Rosemary - Primerba, Paste|30.25
454|Chicken Breast Wing On|3.19
455|Dome Lid Clear P92008h|41.86
456|Muffin Mix - Blueberry|19.27
457|Cheese - Cheddar, Old White|16.30
458|Jagermeister|13.82
459|Pastry - Chocolate Marble Tea|7.69
460|Wine - Alsace Gewurztraminer|16.05
461|Lambcasing|30.00
462|Garbage Bags - Black|31.60
463|Turkey - Oven Roast Breast|10.14
464|Oil - Safflower|2.38
465|Sambuca Cream|22.95
466|Pepper - Pablano|1.22
467|Crackers - Trio|30.68
468|Wine - Two Oceans Cabernet|7.94
469|Dried Peach|29.00
470|Sauce - Soya, Dark|28.40
471|Mushroom - Shitake, Dry|31.93
472|Lid - 10,12,16 Oz|15.63
473|Trueblue - Blueberry Cranberry|16.95
474|Flour - Rye|26.85
475|Wine - Tribal Sauvignon|5.93
476|Bay Leaf|26.75
477|Crab - Crab Cakes|58.72
478|Clam - Cherrystone|1.55
479|Bread Cranberry Foccacia|4.14
480|Lid - 3oz Med Rec|42.27
481|Veal - Shank, Pieces|3.09
482|French Pastries|0.85
483|Broom And Brush Rack Black|38.75
484|Juice Peach Nectar|7.78
485|Lamb Shoulder Boneless Nz|8.81
486|Apple - Macintosh|55.00
487|Tomato - Plum With Basil|27.20
488|Napkin Colour|3.33
489|Fish - Halibut, Cold Smoked|24.50
490|Beef - Bones, Marrow|27.46
491|Tendrils - Baby Pea, Organic|36.23
492|Beer - Alexander Kieths, Pale Ale|18.95
493|Onions - Vidalia|2.32
494|Calypso - Black Cherry Lemonade|16.83
495|Sugar - Crumb|13.07
496|Stock - Beef, Brown|16.49
497|Egg Patty Fried|41.79
498|Wine - Jackson Triggs Okonagan|17.27
499|Jolt Cola - Red Eye|1.45
500|Calvados - Boulard|39.80
501|Plate Pie Foil|114.82
502|Muffin Mix - Oatmeal|30.00
503|Veal - Liver|7.39
504|Wine - Rhine Riesling Wolf Blass|20.02
505|Ice Cream - Chocolate|20.06
506|Tart - Pecan Butter Squares|45.58
507|White Fish - Filets|4.75
508|Lid Coffee Cup 8oz Blk|44.64
509|Cheese - Provolone|49.46
510|Peanut Butter|9.39
511|Bread - Corn Muffaletta|1.76
512|Soup - Campbells Pasta Fagioli|37.00
513|Ham - Smoked, Bone - In|1.99
514|Coconut - Creamed, Pure|2.25
515|Split Peas - Green, Dry|11.88
516|Squash - Butternut|1.35
517|Veal - Eye Of Round|14.33
518|Cheese - Ricotta|3.61
519|Tart - Butter Plain Squares|42.84
520|Tequila Rose Cream Liquor|20.17
521|Nougat - Paste / Cream|79.95
522|The Pop Shoppe Pinapple|11.98
523|Tomatoes|32.00
524|Cookies - Oreo, 4 Pack|28.24
525|Bamboo Shoots - Sliced|22.54
526|Molasses - Fancy|3.22
527|Lettuce - Romaine, Heart|2.25
528|Cleaner - Bleach|12.08
529|Soap - Pine Sol Floor Cleaner|39.93
530|Absolut Citron|30.60
531|Flower - Commercial Spider|7.95
532|Cheese - Comte|69.90
533|Pepper - Chilli Seeds Mild|0.90
534|Cheese - Cheddar, Mild|27.64
535|Wine - Magnotta, White|8.72
536|Extract - Almond|38.80
537|Tobasco Sauce|60.53
538|Oil - Macadamia|59.96
539|Doilies - 7, Paper|15.40
540|Isomalt|13.60
541|Beer - Molson Excel|20.10
542|Lettuce - Romaine|27.00
543|Beef - Top Butt Aaa|3.79
544|Walkers Special Old Whiskey|26.21
545|Scampi Tail|52.88
546|Pickle - Dill|11.97
547|Cheese - Pied De Vents|59.90
548|Ham - Proscuitto|66.15
549|Longos - Chicken Curried|4.50
550|Rice - Jasmine Sented|13.99
551|Ham - Black Forest|30.58
552|Rice - Brown|25.87
553|Bread - Triangle White|7.32
554|Artichokes - Knobless, White|3.00
555|Munchies Honey Sweet Trail Mix|15.72
556|Veal - Inside|5.99
557|Lamb - Sausage Casings|32.89
558|Browning Caramel Glace|16.13
559|Wine - Red, Lurton Merlot De|10.95
560|Wine - Sake|13.33
561|Bread - Raisin|2.19
562|Pepper - Black, Whole|97.40
563|Cheese - Gouda|6.11
564|Anchovy In Oil|10.02
565|Extract Vanilla Pure|20.00
566|Icecream - Dstk Super Cone|22.20
567|Crab - Claws, Snow 16 - 24|14.55
568|Beef - Striploin Aa|17.42
569|Wine - Black Tower Qr|7.10
570|Veal - Slab Bacon|9.89
571|Fuel Chaffing Pan|50.27
572|Quail - Whole, Bone - In|15.00
573|Pepsi, 355 Ml|9.82
574|Coffee - Almond Amaretto|22.81
575|Mackerel Whole Fresh|5.96
576|Crab - Imitation Flakes|3.45
577|Bread - Multigrain|3.61
578|Beef - Top Sirloin|3.79
579|Versatainer Nc - 8288|45.00
580|Zucchini - Green|26.00
581|Chocolate Bar - Smarties|0.71
582|Potatoes - Instant, Mashed|54.72
583|Cheese - Pont Couvert|59.90
584|Wine - Clavet Saint Emilion|17.61
585|Puree - Blackcurrant|11.45
586|Onions - Pearl|3.08
587|Barley - Pearl|7.50
588|Fish - Bones|1.50
589|Beans - Navy, Dry|21.85
590|Truffle Cups - Brown|13.38
591|Tia Maria|24.85
592|Rhubarb|2.89
593|Juice - Tomato, 48 Oz|20.58
594|Chips - Doritos|19.10
595|Bread - Pita, Mini|1.10
596|Baby Corn|34.20
597|Pork - Loin, Center Cut|4.69
598|Soup - Verve - Chipotle Chicken|43.50
599|Paper Cocktail Umberlla 80 - 180|4.15
600|Flour - Strong|54.86
601|Sugar Thermometer|42.18
602|Chocolate Bar - Oh Henry|0.65
603|Pepper - Sorrano|3.75
604|Wine - Casillero Deldiablo|14.80
605|Orange - Canned, Mandarin|24.64
606|Carbonated Water - Peach|12.52
607|Mushroom - Porcini Frozen|25.25
608|Pasta - Shells, Medium, Dry|18.89
609|Juice - Prune|1.83
610|Sauce - Cranberry|3.29
611|Vodka - Smirnoff|17.22
612|Wine - Rubyport|119.40
613|Straws - Cocktale|12.74
614|Dooleys Toffee|25.85
615|Table Cloth 81x81 Colour|3.10
616|Cookies - Assorted|31.60
617|Bread - Kimel Stick Poly|1.89
618|The Pop Shoppe - Black Cherry|10.65
619|Beef - Outside, Round|2.49
620|Rootbeer|9.82
621|Tofu - Firm|6.24
622|Wine - Ruffino Chianti Classico|22.60
623|Sour Puss - Tangerine|15.08
624|Beer - Camerons Cream Ale|43.55
625|Appetizer - Assorted Box|12.58
626|Water - Perrier|16.71
627|Wine - Jafflin Bourgongone|19.80
628|Juice - V8 Splash|11.95
629|Thyme - Dried|41.70
630|Pastry - Mini French Pastries|0.85
631|Cilantro / Coriander - Fresh|1.45
632|Sage - Fresh|1.25
633|Beef - Bones, Cut - Up|44.50
634|Sobe - Orange Carrot|19.86
635|Lettuce Romaine Chopped|4.65
636|Squid U5 - Thailand|8.06
637|Kaffir Lime Leaves|3.89
638|Lamb - Whole Head Off,nz|5.28
639|Potatoes - Idaho 80 Count|40.01
640|Beer - Maudite|5.87
641|Goat - Whole Cut|3.99
642|Grenadine|42.07
643|Rice - Aborio|1.40
644|Soup - Boston Clam Chowder|35.00
645|Arctic Char - Fresh, Whole|111.32
646|Cheese - Le Cru Du Clocher|41.90
647|Swiss Chard - Red|28.01
648|Dragon Fruit|7.85
649|Soup Campbells Turkey Veg.|36.55
650|Brandy - Bar|16.80
651|Turkey - Breast, Double|4.59
652|Bread - Dark Rye|1.98
653|Veal - Sweetbread|9.99
654|Pan Grease|2.75
655|Pears - Bosc|30.80
656|Chips Potato All Dressed - 43g|18.89
657|Sauce - Salsa|31.37
658|Oil - Cooking Spray|34.05
659|Pastry - Raisin Muffin - Mini|0.59
660|Tequila - Gold, Jose Cuevro|11.95
661|Pomegranates|2.86
662|Bouq All Italian - Primerba|25.82
663|French Kiss Vanilla|21.67
664|Whmis Spray Bottle Graduated|164.94
665|Pork - Back, Short Cut, Boneless|24.48
666|Canada Dry|9.82
667|Salmon - Fillets|5.75
668|Lighter - Bbq|7.15
669|Muffin Carrot - Individual|27.72
670|Dust Pan Heavy Duty|3.78
671|Wine - Semi Dry Riesling Vineland|10.02
672|Bread - Italian Roll With Herbs|2.08
673|Tarts Assorted|29.97
674|Chicken - White Meat With Tender|11.02
675|Pepper - Red, Finger Hot|12.75
676|Muffin Hinge - 211n|157.90
677|Soup Campbells|36.98
678|V8 - Berry Blend|14.51
679|Fuji Apples|0.95
680|Pea - Snow|34.00
681|Towel Dispenser|10.01
682|Sunflower Seed Raw|4.95
683|Wine - Periguita Fonseca|10.00
684|Soup - Canadian Pea, Dry Mix|40.05
685|Carrots - Mini, Stem On|38.00
686|Emulsifier|114.80
687|Cream - Reddie Whip|21.65
688|Energy Drink - Franks Pineapple|36.98
689|Soda Water - Club Soda, 355 Ml|4.72
690|Water - Tonic|9.82
691|Wine - Acient Coast Caberne|8.36
692|Kiwi|15.75
693|Snapple - Iced Tea Peach|13.17
694|Ginger - Fresh|1.95
695|Cafe Royale|21.27
696|Curry Powder Madras|15.67
697|Jello - Assorted|0.48
698|Lettuce - Radicchio|3.00
699|Mini - Vol Au Vents|60.49
700|Pasta - Detalini, White, Fresh|3.64
701|Lettuce - California Mix|12.50
702|Caviar - Salmon|122.19
703|Beef - Rouladin, Sliced|3.49
704|Bar Energy Chocchip|79.81
705|Cheese - Gouda Smoked|18.50
706|Beef - Striploin|6.39
707|Paper Towel Touchless|79.70
708|Sauce - Chili|129.60
709|Tuna - Loin|24.40
710|Durian Fruit|8.65
711|Crush - Grape, 355 Ml|9.57
712|Oil - Shortening - All - Purpose|57.92
713|Chocolate - Semi Sweet|46.50
714|Cajun Seasoning|8.00
715|Peach - Halves|2.08
716|Beef - Rib Roast, Capless|4.57
717|Salsify, Organic|6.90
718|Almonds Ground Blanched|16.19
719|Lotus Leaves|9.36
720|Nut - Walnut, Pieces|23.15
721|Lamb - Loin, Trimmed, Boneless|12.50
722|Tomatoes - Diced, Canned|28.48
723|Pepper - Julienne, Frozen|37.83
724|Energy Drink Red Bull|41.48
725|Knife Plastic - White|60.36
726|Chocolate - Dark|49.94
727|Worcestershire Sauce|1.80
728|Kolrabi|1.75
729|Wine - White, Chardonnay|9.63
730|Nantucket Pine Orangebanana|25.58
731|Paper - Brown Paper Mini Cups|9.25
732|Wine - Sauvignon Blanc|19.95
733|Oil - Truffle, White|11.23
734|Beef - Rib Roast, Cap On|4.97
735|Pork Loin Bine - In Frenched|11.02
736|Basil - Primerba, Paste|25.82
737|Island Oasis - Cappucino Mix|8.90
738|Coke - Diet, 355 Ml|9.40
739|Vanilla Beans|69.68
740|Raspberries - Fresh|45.00
741|Corn Shoots|44.00
742|Wine - Chianti Classica Docg|23.90
743|Cardamon Ground|27.70
744|Macaroons - Two Bite Choc|31.74
745|External Supplier|10.07
746|Food Colouring - Green|5.95
747|Taro Leaves|28.70
748|Spice - Chili Powder Mexican|43.80
749|Wine - Casillero Del Diablo|17.27
