foo	bar	baz
93e55b14	8d	1613651
4e43c5ad	61	4412697
eb5126e3	1c	1203166
63b4a0e7	92	1542502
ff2597e1	ba	4764554
076186aa	b3	2126387
bd954087	db	5150353
e9248011	c5	4251808
de41d313	ab	6711463
eb2b10a9	6d	5213603
d5f606bb	27	5071385
039c0745	7b	41710
29499d67	65	7025881
8f415695	ee	4510564
577cb0ce	da	6870168
3a27d1ec	4c	1363966
90bb5c2e	64	3391178
74e34f78	57	5357303
bf92abab	65	1715744
eb1eafc5	45	1730183
e47208a7	e9	4989806
23cc12ae	e8	6489255
8218f620	f4	1979932
22429214	22	2610647
0b293480	cd	2951014
90f32050	79	1132641
df529a5d	32	1327093
5b836e7c	14	2243169
bb7457c6	18	1140812
c143b52e	98	2726747
574a3dd9	2e	2678816
b1a655a2	e0	2250209
72a27fe0	84	5871535
b90529ba	ce	7735935
4fe0c71c	0e	2664027
720cd7de	75	3882817
39439911	2e	7132771
58dbd5e3	42	1546559
968803c3	a9	7105035
89a795d7	6a	4353530
facb42f9	9e	7796940
54da855e	96	4222874
7c615fa6	88	509068
b33a196f	e0	7040096
0b839929	af	1143420
d5f3e53d	17	5246882
cfc73b13	ab	6452475
0bde6739	f3	5802985
4ca93d64	e9	7471886
44cdd4af	20	6179321
306f56b8	b2	5558036
8b150504	a2	5142085
d0406a81	dd	6342122
ef4d88e1	7e	4149869
7b0157c8	5d	2750935
e216015a	06	58308
27573aab	0d	6053507
624aa0bc	16	2808143
7d9703cb	90	2856064
95e8321b	13	3040324
ab2d211c	2b	8122160
4b1386e4	3b	2053670
e57209bb	c9	7095299
1d298442	6d	3656037
e7566e72	40	4179321
8ece8c7c	8d	3349567
3c5ebd3f	2c	5151295
c0cf49b2	c0	2801252
bcf83b26	91	6805156
49a0aa0c	51	6208527
229dac4e	79	249812
8a5bfa42	48	9091420
c63f5ea1	7d	1988472
39d35956	ba	1464068
6cae01c5	d0	3451538
2617c9a7	d7	8330438
06acd005	03	5845510
6bfae869	f3	8496530
69b74176	29	5941514
0b139148	a6	1902983
5c1ca21a	d1	4713146
74d5a070	d8	4757968
a59e9b20	bc	4786226
0826aed5	c9	7948432
ed62a48a	a4	8321001
4fb5ca8c	f3	7851835
0286938a	ef	5697564
8554c189	ab	6318563
8ff408e3	9e	6821986
7bf488d7	21	210964
b320a50a	da	6330618
7e1d9fc1	85	3720951
3c5d44a1	93	9534249
24f874db	07	2410712
5b113409	c7	8790827
63c8ffe6	a4	5649994
a712ecfd	63	9864987
0887a2e7	67	8047896
ce604240	4b	6760765
e441e3f5	d0	5027389
a806f434	4e	19530
4d947a79	8d	6403379
112e9c47	57	3129046
4f33b1cf	6a	5221288
a4dfed17	75	9198485
af5e9788	38	2596158
b74c7642	e6	7448840
6dbf09af	a5	3181139
999ade08	79	8173269
9e976ef1	31	8503484
14052296	2e	4157446
ecfe6b25	b5	836156
70fa3af9	2c	1494488
381e3be8	90	9441104
14d52f8c	dd	5850518
0bc1ed18	87	6792961
74ddd0c8	04	2802478
00115cc3	73	7019347
f3b141ee	72	6677004
5dc0abce	bb	7914882
025504b1	19	4032304
67f4923b	45	2407460
2bcf1213	b7	6708548
4458bd65	1a	1324068
27394de4	ad	10207235
a35cab6c	de	6967371
833292b5	e5	10534865
92ded34e	c0	59568
22682a0b	37	1638923
95ce80eb	65	9209531
c77dcf4b	d9	1626672
ee0b3b21	7a	3314898
c0a52f1f	ba	706522
25bf7909	08	450004
83875131	bd	1454889
5d0a3fbb	50	8435442
a5299357	0f	3702148
0e9563aa	c2	1975099
b60b3941	b8	10487140
8da843b5	a0	9330578
6d2dcfa6	93	10175930
0edc0d8f	8b	3034947
b2efb0d5	46	5510305
a241714b	5a	11362403
01b1c07f	62	6673577
3277df3a	02	7881394
01b8dd7c	62	2061844
1dc7cf83	1e	4413494
95cec142	d1	11726167
04b9ffbd	ff	1821837
07802b46	30	3500314
1267fa7a	27	5737795
2e01c72e	bc	6472160
eb784eeb	27	4754051
161bbec1	06	9542250
68ecd12f	b4	9585739
10007346	dc	10667694
b899cb9f	24	2153526
fe4fb03a	d3	4639980
2f899455	10	261533
1a8d3bbf	31	6624328
8e59add2	c4	974069
1ce36ef0	80	7583004
04a76070	9b	3035401
7ffb28ee	b5	4421653
1b1f2a53	50	6101424
7439069c	75	9015572
571111fa	aa	1457647
24e08ce8	b2	6219254
608254a2	6a	12585009
44fecb05	e0	3507174
f4ad1b9f	c0	10170250
351ca8a3	dc	3141261
65acce35	7c	1769370
3646033b	e8	10143706
30da781f	0d	328890
658a49f9	b4	2115993
607c490a	57	7133674
fd027320	22	69068
1d5f46de	e0	6614522
1e3b3b72	0f	3161704
933f9b1d	49	1432802
c4e09b9f	b2	872875
b9037cd7	2b	5392923
444df44a	6e	7757537
12d6e422	3b	12834799
845f5b77	e5	5538534
e7bf207d	a8	4227606
16ad9b09	7e	7976895
49ddb6cb	f3	10871691
50a849c1	01	9980993
12b67da8	0f	2861288
f03bd481	b1	7197135
600f2248	b0	12836658
6f4b11c5	dd	2224642
b1a10be2	e1	747452
16a8b385	f1	6205037
5bddaa61	20	8054492
a971fa1f	1f	12780568
7bad7a79	a8	681342
bd280ca2	b3	3358885
02ed8e0f	7d	11163503
c272d1e2	8d	819483
45df7288	03	10852962
65142ca1	ee	2117475
fcb0531a	a7	9086191
61ab70b3	8e	9418720
198495d1	0d	8661239
f66771ce	2f	4045938
f75ecbdd	92	9220980
2880d8a0	22	10651442
d2254a26	5f	13678932
4f1f8f46	d7	2249400
a9fd2644	6e	10508999
bf488a59	f7	10718725
936f3dce	62	13664118
ec92d2b5	b0	7357576
2651f304	0f	3301034
38d2d5e6	1a	11061557
ae9c01f2	8c	10257854
28a521f1	92	9782391
7dd5b17c	96	1761080
af870336	47	8209410
fccb357f	2d	5388808
a1d8309e	de	8907931
c3297a8e	97	13758187
b977e2b3	48	9466562
c7534321	b9	9826346
4b870f20	2c	297840
685ad49f	05	9804993
68fa7420	6b	11004722
84246854	1c	465318
4b83ca0d	0c	12136475
279171a2	f3	12199468
6328f749	cb	13677178
3f624b1d	6f	11808371
6866a031	24	9245888
01e541aa	a9	3527767
f03529f3	65	9250820
7239bdb6	91	11459931
f9653175	f9	9373705
31eef5eb	cd	2341495
44611ceb	e9	6384937
54e6ba2e	c8	13672440
ee19a332	0e	1835991
ad18a718	62	1114519
871a53f0	9d	5571539
41289171	6e	2292845
87cba54b	f6	828992
6bf9cadf	63	12339572
faf52be0	50	13994558
861dfe20	04	7841113
f97dc660	1c	5277853
3a3cfc10	0e	2767924
da025dc2	a6	6385635
4390e2b3	29	13217495
cb3f8dc4	c7	1065443
a736bd2a	f1	2687259
2896f446	bb	7761660
75f0cc45	24	15272492
3ef21ee1	dc	10913034
41f1eb83	61	12530572
92145adb	18	11100405
5b85bef1	5d	8373934
f51838ed	05	13069767
2ae06d0f	57	14469101
c95f536b	76	6717393
3aee0b42	3a	5403632
90b5b737	9c	13859860
5eb51f5f	89	14144024
0e01fde1	52	2165821
440ad403	4f	1352708
75aa6955	b5	8459858
2144eed8	6a	2399760
b4f7dcdd	e7	11276423
67260e77	82	9701390
fbfdcde0	89	3992322
04d54fd9	bd	8040339
90448786	4e	11076024
33edd192	06	13226043
0cf6d6dc	93	7846550
46b41b39	b0	13262759
5a2b117e	ee	13841371
4ce5b87a	8d	7549222
1e1b975d	01	14910121
f411b1e0	64	4437780
9defedae	86	767803
9b67f267	4f	467346
a497b594	c1	8000514
3fa742cd	26	5390396
c29086b4	df	8069533
4f18c441	7e	14055598
f1adabe1	26	16096904
bdc59a6d	06	4950564
c9d3c7a8	22	13376208
83838cfc	c9	14038568
5b00fdb6	d8	2182521
9a3de151	41	11424707
2d54755a	6d	10222419
e8aab361	eb	12451934
e71362f1	cb	15739166
0e0f3703	a9	5321109
c5f1e70e	6c	5248844
287f0cab	c6	8326074
1c21326d	bb	4692172
5924116d	6e	12895490
c53c7bb6	72	459403
f98cee0b	4b	6531354
9ba31fa7	bb	13094387
af1dd89c	75	7575418
332ae2a2	ee	705145
9522c72a	26	12508832
5d21445e	e7	1716400
8ade6cc5	9d	8970252
ed357958	b4	840703
5100b651	a6	3765147
8e7e328a	1f	8009825
05ca9849	e1	3269555
bbe82e43	06	15183509
782b7f30	a6	15721981
38ed8cf0	57	10200918
ce17da53	62	6856786
e563e6f3	66	720798
addb81ba	a7	11448659
90ee8110	70	746742
d84af861	d6	17087655
bff99e5a	65	5222859
21357681	b6	12268571
5a384891	c8	9247292
e862f348	b7	15942106
1a9300d4	de	16783159
964ccd7c	74	11764211
1ef222d2	a2	5598147
3d842c86	a6	1995381
adc90bb0	05	3322583
43c1ad52	59	472779
3a968319	86	7324723
656f599b	54	5380705
771972d9	54	14833113
61e4409a	e7	9487831
f35b71f3	d8	5739477
8adaa54b	94	10493169
900e566e	e7	8107759
4c6d58aa	6b	4153658
ef6ece66	c9	8544881
1b331e6c	14	9475004
0026eea7	b7	7936052
1110e5bb	bc	6064171
8583cfe1	93	7635369
0b56321a	39	10904887
7e543287	9c	1128005
68c5684e	2a	2997017
09360303	34	11967527
f7e9a322	85	10354558
42a7de93	4e	17215679
2dbe02d7	0c	18737674
26f67a37	6f	1928001
23506ac5	66	2686082
dbedb166	d3	12824380
bc3c05b3	7a	9618405
b1944bb1	26	8201773
28ee099a	5f	17202554
8214c0e8	2f	12561592
1b06b2bd	ef	1919586
76fe4079	9f	9534205
6c4f39b1	63	13855960
89794b10	75	11111196
afedbba2	8a	17760593
84e5c509	95	18514351
044c285d	7e	6845322
0b09db37	51	9125796
636fa1b8	5c	15588412
238182b7	19	15119012
558da176	7c	11961409
6c0e692c	1c	4572626
f79b59c0	ae	16360830
4ac74a38	3f	18801626
25dcc4ae	c7	1085608
95ea8e1a	13	8215308
166d3213	40	1144635
f1d35ded	1d	17060016
f870a597	75	1859546
6c7c0946	0c	1625711
f162e95a	66	6489519
00e54025	bb	6227645
ffae7549	12	15933695
2ddba883	87	8297049
05c64e5e	78	9527257
4af0090f	15	6480088
ce6200da	e8	3568515
80899907	b8	9291816
a8fb47a8	ca	494480
16464b44	38	4175145
b36a11b9	ab	3038316
2f200e8f	a9	12153938
631828c0	45	18548621
8c9dc4bd	b7	9325750
0544626b	be	1265003
97c360e1	70	16743165
35507522	1c	12870173
4efa6941	08	19019642
a91e4b49	1a	19567511
2c2d129f	13	3355389
8ca8eded	d9	522722
74809de0	38	9996308
5862b4fa	61	19786675
228775c8	48	10257772
89cd2804	b9	3591450
5a5aad77	d3	12308883
29b99e31	be	20011438
feb3654d	30	5237161
9ef90978	26	16907238
50b3803a	f4	5124828
f5888ebb	59	17130110
7442de53	9e	4838880
7e5ddb69	dc	16615656
e5a51211	8a	6138263
7e6c9bf6	f2	16101596
b7ae3853	8f	12670884
ac38e43c	e1	5872090
9c97d5f9	bb	18613053
4b585565	ef	3660443
81739786	58	2275832
f49acb0c	2d	11282137
10510ab8	df	1827875
0688cc88	91	4828578
7105bb95	a1	12882196
8f6f4823	df	2031192
ca5c807f	ba	18473051
4bac8106	72	9903445
d2b599bd	9a	2042607
74047ed4	c3	8680817
43d76c7a	df	5633461
c8e51ae9	e0	19428951
38136c80	c5	2636523
ba1302b9	24	7703829
28b70064	01	14849739
adff6067	7a	2297552
f6693f42	15	18197761
0b17a88a	c2	14599451
d8ea9893	50	15994048
d2e9d85d	aa	10217104
f03568a5	64	3034838
a5d1d4b0	ad	21133486
2c4615e2	13	15592277
4af5c477	66	18287871
0838f0e0	44	7037569
11652e04	dd	18282572
b06e6a4a	f4	19216442
84b84375	cd	5325516
7f465d97	9a	2016560
4c8d79a8	99	10408643
ac4b8662	be	10305366
adf5a4df	7c	5933076
c66ab38d	5b	2639850
0c7f6c84	f8	4526100
a5a883db	ee	2496411
f6c3c797	75	20340090
8444788f	39	6658751
ef0afc41	18	2068774
b924d1fd	24	11785384
62b6456d	65	17681024
d2960ea7	08	16790996
b16c3bb2	49	311316
abbcf825	ae	13027125
b2016339	36	20135453
94a1e1ee	19	20695533
48350493	e4	6145972
c556fd63	f6	16400827
29cb807b	78	8724769
76dfae0c	ea	20559745
f2320295	01	2655878
c6665c52	8f	18964117
777f9774	7b	6164540
9c6b4529	1a	7956939
c0915dc5	22	2814335
dda43224	ef	1867916
e603c521	54	17663166
df47b863	eb	9363776
af4cfc3f	89	7818889
d0486606	ea	219506
c688a6fb	6f	14423700
7fbf0903	91	17781227
f0734c78	db	14446511
14312431	9e	4719812
4899ba2d	cd	13243357
0bb109b1	69	15778321
47275949	01	16150441
104ac4ae	ed	7991682
5b1e5202	87	3208447
58346871	5e	7114353
2fbf9f40	86	9872581
5fc87f47	0d	991339
186faf48	74	4032059
ec55c8b9	c0	13231278
071b896b	a2	11732786
9f8355e8	a8	10863301
d67ea943	d7	1497888
f56d04e0	54	11405342
07be2699	25	2642557
0a748ea1	fb	5079215
bc4eb53b	d0	4327042
c6f88fe1	a4	9489095
fcbea113	17	3804565
744de4b9	f8	9434505
947eb87c	7a	14233686
25a35d56	d0	22084671
2d6079fc	6f	541701
f97abe1a	08	19402130
248f326e	90	19234147
083f00b9	25	20006133
a786951c	60	19291066
606bd73f	d6	17570473
8e8fde9a	d0	6834031
bd594817	92	10051988
78901586	2b	2699555
25224fe9	0f	2428021
bb9e6952	74	22346527
974e50dc	7e	15689417
ba094e7f	98	24052597
d753b843	07	14319790
7846f679	6e	5745768
f0d8d39e	76	8614285
3ae2bb49	22	20787625
1ff826ae	08	21059325
91295295	0c	6453808
7aae662f	57	23963752
93ccf33d	52	9228124
5505ef18	b3	10152955
d74112e5	62	2958826
dc2ec97f	e5	4126345
9009e07e	bd	5912585
32c5d2ce	6f	9581996
7a6fdf3e	af	6114125
6c06a7e9	46	5712898
5314726e	a2	22061877
aaa229fe	42	5134428
0baf0333	5e	18932031
f12c10c7	47	17859674
5afe496e	62	19570963
7dcb2b75	fc	15492616
4e68e2dd	c9	2742605
c1a31cad	d9	12420758
901b06f6	88	14731942
59261bb1	48	13487612
cead4dd4	85	18912719
c092315b	1d	11622884
92f70eaa	06	3299817
49927fc9	c5	1669330
e1f213cd	aa	16953485
49830bda	a4	21671062
34e7c3e1	b0	19280843
8e7362ea	15	9912027
2a34c0bb	37	14973224
8a5810f7	21	17770387
02dcb7ba	8f	10792162
cc3d5c90	61	12558941
78140a54	98	14711875
c5339d0d	f5	21534321
025df872	b9	15259303
71b09ba9	40	23682447
708de77d	f0	12166134
0942b830	eb	909797
95a35c3e	69	5884181
6b8fe1ec	f8	9874426
5d9a40b7	72	6679095
5be047a7	7d	8220968
9d399ec7	b0	4582745
6d1122f3	9b	18826381
dcca1eec	5f	8624755
f129af37	6b	13928750
7e3723a5	4d	13590937
d44595c3	32	346626
6d3692bb	db	7161002
2b96211e	2a	1783552
84333fc0	9d	15547285
468aabf0	6e	24566618
a7dd2702	89	25597824
81756725	15	6450166
890a21a0	e7	14649544
143bf19d	da	21397337
40cebfc8	4a	23252182
861c65d1	89	25000455
13cde831	27	20911249
48be808d	db	16823834
7198ed0a	67	8864783
662b9f87	64	19709664
8b79c6a3	18	6974090
12fdbb89	3d	21727696
120891f1	08	6161657
e456878e	3f	5887293
a493bb63	7c	25405230
1c384207	cf	12068107
fd4fee15	0d	13867139
16e0dd24	08	22111815
6f6965c0	21	26463438
01e31d87	a1	25122245
52913ada	81	14367834
641cc973	e3	25868356
461102d2	aa	16849158
6afc533c	56	24664414
441430ae	be	21318780
de850a6e	5e	483906
49b7c962	c7	12876547
468c6dd5	a4	6563021
66c6ca72	54	1619860
4777ad74	bc	7536633
a51379ce	83	16231833
53b5f83d	02	25612234
de1facf3	7c	10337654
6b3a77a3	c6	7890163
70682342	d4	2997200
785d5d41	99	9215254
7c84fa51	30	25820009
005accdb	62	11141541
b384ddc5	bf	8467515
d2fcaa8d	13	1852877
89b3d683	0e	3844698
7a5cebc1	ba	14711176
648bdea2	43	10133315
89ea52b5	0d	4005290
033fe6a0	72	10999158
5a523fda	63	9658735
3d7e086e	fd	25746164
13ad4750	dd	3585984
1cab1f3e	51	10922615
dd1270e9	ac	26589285
1a6ea4dc	56	22003194
2f4b756e	15	308697
ee4f7dce	b9	2886556
19ac876d	4d	20478627
0a17c859	c5	26934928
a5fc8b80	db	11265108
90d8f39d	be	14011185
f7b173b1	5e	3605706
35aa20e5	b9	20832613
ead2dbd6	49	17773760
2a501dc3	b8	3117515
02fff35f	a9	7143464
c5f4c362	2d	13616228
807b19fc	10	17247211
225da63a	01	20973228
1a7f78b5	96	2447396
36b17212	ca	4617834
796cd41b	29	15309415
67359cc8	5c	17968411
867ebdf3	01	1901244
03d1d15d	ee	4875025
16fa3717	60	10246428
bc6246bb	d7	25905629
d3ff3d56	42	1662014
e57107db	63	6389748
2bd7c7ae	65	6027515
3e22252d	c2	24079418
9d69fdf3	e6	20692728
82e78d20	c6	9136034
d436131e	9c	14771034
39757663	ae	1758688
101ecd7b	af	3493795
39bc1633	d0	10208396
9cd6299e	fc	21493099
1b7c6091	d4	12128606
a7c11489	8b	19079931
2e90133c	a1	14843638
51d6cf1b	84	11024422
0946c287	20	22502426
404d6126	dc	10108703
52831bc0	b5	603521
8fc39b01	ed	27585511
1fa76536	a3	2665127
f9f418fe	c4	23827081
e413b722	4d	24304074
da94dd59	14	13215779
2f8555b2	dc	13210588
4807b81f	1d	126849
30515036	d9	28141211
c0ac6445	b1	2219808
30c4826f	32	23695109
9d689bf1	20	23708450
68855d12	cd	6099862
7c6870d7	ad	20893820
ac5663bb	8f	9174674
47f2bbb4	d1	19360707
f9abc4ed	9c	14140811
5dbe8b87	61	24337184
4012b329	85	6054986
c42a164e	ad	25555012
50e1dcb7	54	8095684
477c9f59	6d	10203904
6761470c	f1	28404688
6cb2cdd6	0a	4573037
aa95a585	eb	10963754
0b8002dd	5d	20271722
a0c82974	7b	28924119
338e6c65	7b	13295946
2e390bc3	36	22244361
48ddd422	92	12256307
b4f141a4	1e	10385688
decd5549	7a	10427378
0f9aa22e	5a	14411644
5d9c2dd1	96	29685380
4414a746	97	2160387
6bbc8862	b2	14455327
343e6966	d5	10529633
0391b98e	3d	25801314
a5413ee7	c0	25533920
6b2fcf77	d9	13556060
1ad132a3	95	12917767
2f6c5609	0e	19365694
9dfd84ed	9a	17613064
d409b668	cd	6245258
224feb30	52	14400459
20a579d6	ab	26820770
3eae7e05	78	5618963
13cbcbf3	d9	2732921
1f47971f	0b	23107708
4d03b1b1	06	16219990
c725bab2	e5	9615098
1638526e	62	15875012
a070e016	88	24862485
e5b568cb	75	19409782
1551ee30	bb	85226
cb08a834	c3	8857685
ed6cabbf	94	16841560
a47adef9	88	21302021
9f51d9cf	40	13894468
aed86a81	6b	1306093
7f69984d	05	19886050
9c9b57c7	40	28064458
b5fde773	3f	4151122
471c65c1	3e	3330488
62b632d0	f1	19930044
cc1719ac	b3	12501635
0df80d1b	6e	29981378
01e09612	ef	8167586
52eec620	89	17057178
b21205ab	a4	6014847
7517fd32	2b	4553938
25689662	5d	24342552
1d7b9f03	82	1695135
ba384257	df	18747604
25bc0ceb	f8	5927982
f90d5323	cd	4871910
842f1a8f	aa	26987557
67acb088	19	25892449
e127595e	c8	27215201
1ae13aa0	88	26931488
ab1ef014	d6	22601213
d3ef55eb	69	9105633
36e695fa	5e	27698665
dd241737	9e	18866386
a76a485e	28	17160085
8102aae5	c4	19512574
046618a9	47	29633465
63b7ca91	fb	10072762
2126024a	c9	5431329
a14b4e00	5b	4595278
c2f69241	fd	30042631
58c921bc	f6	30042913
f8cbc51b	44	9283413
60fe924f	2a	24379188
8802dcd9	30	20090544
66481e6c	96	6364347
634ab659	3d	19474131
167d93ad	22	3225468
f20e9a9c	60	12993975
4d287cbd	04	17037476
e2ee6872	0a	20436106
36dd693d	d2	16762598
5f7189f0	b3	12749860
572fa2df	ac	22451261
c3e8f27d	be	15282162
a38ff42f	cd	27449853
c384f367	4b	18386309
3417cbce	b9	22650443
045363b6	36	6677232
8e96fd1e	d5	31293698
1987b7a1	0e	20731256
bfbd11c2	c0	3071765
12a0d628	73	12062390
35f25ed5	58	14441821
7b25c470	c9	3155943
e09e854f	d0	13258884
7a1ad1a1	98	17739939
84892723	29	1097453
dbe5b2a7	a8	4841533
2261f5ac	93	21845406
4ad57441	ab	21717524
cf03b3dd	ff	17310870
9d1961fe	72	12861893
85e8075f	bf	27827634
ccc6d029	1f	4849920
d3f3e1cc	9a	30885543
736c6236	a4	10624478
532c8d29	94	16232385
ca52df76	a5	28511856
9592bab6	e0	3240086
5a9fa2e1	de	24476429
af38ed49	a9	3093867
c94f6670	be	4138599
86c19f28	c5	17785684
b7b5e6db	e4	13315477
2658d334	2a	21010465
7ab22961	f3	2083173
04b7a6ec	45	956745
93967fd3	f9	25520321
6661334e	0a	30772762
0ab5397f	3b	13170135
74065dc7	d4	22713292
f33011fd	10	4067583
72b953b0	41	22486998
7356c282	8b	29676808
32e52dd6	35	962038
e1b52d3d	f1	5508582
071db3e6	43	27280828
10de9228	da	23062362
74800ad0	f7	23249944
2b2ce860	a6	24305597
f346675b	22	19501381
8dfd22be	6d	11637356
9cb50136	38	8752349
cac850f1	19	17900107
28bcc802	4a	18925821
c13b26ff	54	8667371
2f66f102	70	7218513
cbfc9d60	4e	5351196
c082aa22	c4	31700783
eb7f41c3	5b	13230673
7bba00d0	7d	1087641
ffc1a107	ce	25276483
23258918	a0	33884747
95098b8f	7f	17530531
1ad1cc4a	65	25934233
fa2a8653	09	14562003
1a6d4907	a5	8205826
9e7ea2f9	00	29944047
379bc4c5	74	18535262
ffecc312	da	7671081
0d4ce6a0	98	7392768
746492f4	a1	21677921
9cf2172d	29	8125462
29730f72	7a	11851016
3654f7d8	b3	15112779
c9657199	b9	6531703
d128b025	52	6996081
77e7514c	cf	25356589
69e412d0	b5	24677995
e1c6e5a1	4e	3282879
35d4527f	09	21722907
c4260eed	60	5920007
615d55c9	73	30685187
3e5f9f7a	ae	5082615
c770da49	80	19892579
e995067c	36	23253571
0056c771	cf	28041782
89e73ccd	aa	26415972
c655b334	23	4444268
3f5b8fa9	81	14739831
20f3a88b	ee	28255090
8fb3eaa2	d9	20051721
4f38b5ee	c5	18146955
e385fce9	f3	12647789
f033181c	49	7124572
91d104f6	f2	17384214
baca8bf1	aa	31797934
7ea25096	8c	12395431
