foo|bar|baz
11ade70a|c4|3995998
aad77e6e|ce|3209971
33ebdceb|31|1412782
9ed9e592|f8|2035805
f86d713e|05|884323
695adda9|d0|1912891
b5808b17|5c|75436
8e8d42c7|13|3478465
9b0a66a2|79|419986
ca22eb3e|e9|3521602
fb7c0e2f|24|938392
7ba495c4|15|3641799
e8d581d7|44|1311257
c968eeda|a4|1337365
a2643b85|69|1689297
a439849f|24|3130269
9aecff98|60|2548217
253ecfe9|10|3269215
1b45240d|19|4500690
bc60b2b7|8a|3462986
382dcf82|d5|4601115
9185f3f3|20|2539870
74292398|f0|4650116
3859398e|bf|3357924
a9cd2c08|35|3952844
8d1c8b27|06|762017
d0b688c4|cf|4375654
76a62200|e4|3790740
d5f8ecdc|f6|4625121
a0b619d4|06|4325673
89fc0d6f|a1|537461
c2b239a2|eb|2666065
52908a78|11|4832218
3cf2c444|f7|4127661
b9f2bbd7|6e|1251253
97bf290d|7b|1747028
6715898c|bd|4241385
1a46f889|09|2590615
3e9e9d68|f9|4825134
c1f72be0|ae|2418037
e726d0d4|30|2619192
9dd69084|6b|1806767
7d0b5213|12|558346
3eaa83be|3e|4645916
c1609269|1b|2051232
f32a0f3f|62|196763
f66b5a39|cf|4689584
99fe5286|7c|4213819
b3abbea3|4f|893930
ad1c1c10|b8|4208260
6ad21e8e|a4|4873993
83c130d5|68|914716
dc32c72a|53|4342808
64a6c7c6|e9|5358870
f19d2e86|43|4432019
d6bf58cc|80|2719428
278a78b1|13|1798161
06a5c8d8|75|3536352
fae52178|07|4675271
b268d8b2|43|2273946
4edcc9ad|47|2574732
85e6baba|f8|1906718
12bf8857|fe|5483446
06894597|29|4747869
01195162|a2|2587318
73684f4e|f0|4531601
d791b541|3a|3612339
481607b9|1a|242109
7f1cce64|84|960191
e9791cbe|db|713044
99fe3e2c|35|117171
645272a3|a2|2169128
3cc06441|ae|5437564
bb6e52d3|f4|1005458
47e39996|1c|4146298
db29c109|86|897983
98acc2af|de|6112476
a8259789|54|3272928
699c2c3b|6f|4650714
4b8f21d1|59|364198
92f1b0af|85|6067327
796415de|0b|3472401
e886c8f7|95|5961577
2d46880d|28|5809441
b964d560|ff|4299979
8d2dd384|9e|5799802
513199a8|ab|2450385
41a58611|fc|4337488
b8ee0d0f|5e|3528048
4850cc63|14|1302064
66ccd0b0|c1|287961
a19f365e|49|4073067
8f327c8c|c1|1613651
5f4f70ce|be|4412697
3d95e50b|95|1203166
af27d2c8|ac|1542502
c5fd720d|1a|4764554
5ee635f9|fb|2126387
bd922b57|17|5150353
5dbca90b|d4|4251808
66e37f02|11|6711463
6e829ad5|b0|5213603
34a70e72|3e|5071385
a026af7d|fb|41710
1b6c1420|ea|7025881
9d6b52ec|8a|4510564
18665ff9|2e|6870168
feb655e8|9a|1363966
525b6ec8|5f|3391178
e1b58cad|b4|5357303
ce1d5816|f3|1715744
af2e39ce|e0|1730183
3603e204|27|4989806
4cb924fd|7e|6489255
3a315215|1c|1979932
52ca5c19|14|2610647
cd767446|6c|2951014
f380539c|e7|1132641
16470703|ee|1327093
de236b6e|ac|2243169
90bee7c5|ff|1140812
a099edad|02|2726747
319fc514|cf|2678816
a47bf01f|95|2250209
0d7eca7e|b0|5871535
e7468ec4|06|7735935
3d5c3fcf|1b|2664027
99bfd166|aa|3882817
a4ef7637|66|7132771
0504c37a|b1|1546559
bc87cc52|38|7105035
03aa26d0|99|4353530
0da14081|4d|7796940
28e92def|b3|4222874
4e18e14b|9e|509068
e7b57212|f2|7040096
15c1056a|b6|1143420
51a6ce39|0b|5246882
b8e8111d|5f|6452475
01ebbb93|7f|5802985
0bee39cd|92|7471886
c43ad67b|72|6179321
7838ee4e|6b|5558036
d1aa18a2|90|5142085
6286ee31|64|6342122
b7a6a713|6d|4149869
82172a07|4c|2750935
5df34a05|f5|58308
374f1686|94|6053507
acb3c914|45|2808143
ea0cbf58|bb|2856064
72dbd90f|76|3040324
266a353a|03|8122160
c8c5c279|a7|2053670
8bb5e9fc|c3|7095299
94aa74ae|86|3656037
ee030334|14|4179321
56a635fc|f6|3349567
da203687|7e|5151295
5ac2a1d5|59|2801252
66908754|4e|6805156
13a65205|e4|6208527
c1b3ec65|b0|249812
9268159c|f9|9091420
e632e913|d3|1988472
e4f568a9|50|1464068
945b0455|e2|3451538
961d13c8|6b|8330438
ad732246|d7|5845510
f9e966a5|a2|8496530
08562157|bf|5941514
edf2dedd|07|1902983
c87a45ae|4a|4713146
3627855d|11|4757968
76c32493|24|4786226
db0716f3|71|7948432
edac2eaf|f6|8321001
87a0989f|d3|7851835
f0271ee7|03|5697564
6230617e|52|6318563
91286f49|9f|6821986
a1c57472|d7|210964
18c3765a|b6|6330618
ebff6439|16|3720951
5d2098d5|3e|9534249
bc60e5be|8e|2410712
7473ae71|32|8790827
1a51aca8|58|5649994
e38a1037|64|9864987
6de6eea1|7e|8047896
61147f55|fd|6760765
a20c5645|40|5027389
2b7c0d5a|99|19530
967f1b05|61|6403379
d52ca1d5|7d|3129046
a5ee7036|ed|5221288
e6afd404|41|9198485
45aec326|c6|2596158
f86e318d|e3|7448840
66245f0b|f6|3181139
ed891b87|a7|8173269
cf3413d0|f1|8503484
25b7aabd|4e|4157446
8be36fd1|2f|836156
41f5dfb7|68|1494488
fcc699ea|4b|9441104
035230e8|c6|5850518
9f460977|e3|6792961
dfbb731b|7e|2802478
e174d4b4|fa|7019347
165cb940|4a|6677004
2bc24f43|5a|7914882
d6253733|05|4032304
f354abff|6b|2407460
c4e33d66|c0|6708548
97ae1e5e|57|1324068
de88aae5|d4|10207235
917c460b|19|6967371
a00edcc7|09|10534865
8805e248|81|59568
d6594a1c|1d|1638923
d5947b63|3f|9209531
490e5c63|2d|1626672
1db4afba|71|3314898
c3a2f0f0|29|706522
f01439ba|8a|450004
6dcf394f|af|1454889
0a72ae54|e2|8435442
9709722a|05|3702148
bc66bd3d|8e|1975099
a0721a9e|8d|10487140
f77c8110|a8|9330578
9a0a6a91|ea|10175930
b6382c33|94|3034947
b0bf99df|76|5510305
1697a608|b6|11362403
e379e990|8e|6673577
094972ca|9e|7881394
4d2695c5|40|2061844
f5881479|5f|4413494
3d16d3d1|eb|11726167
f5390b1d|8a|1821837
5db7f3b8|0a|3500314
67fd12c3|85|5737795
671d8cda|7d|6472160
899bab32|9c|4754051
aaab8056|7f|9542250
c9f63708|b3|9585739
c46eb9d7|c7|10667694
85c7a5f4|31|2153526
cadb3ae8|24|4639980
5a73def8|92|261533
f814be9c|91|6624328
971b0c10|64|974069
1b0bc1f8|0e|7583004
b7df71ba|ce|3035401
6752b00f|6d|4421653
8d2ca154|ab|6101424
7f92526a|d4|9015572
8eee1448|72|1457647
7889bb38|41|6219254
257ecd69|2a|12585009
b4351ce2|35|3507174
5df86dcb|4d|10170250
19fbfe28|7f|3141261
b9098b36|eb|1769370
7c7bfa05|f3|10143706
f173e461|6f|328890
3389f116|ec|2115993
869458e7|af|7133674
46b8d720|1f|69068
4a89b7c8|7e|6614522
1ac7e1ec|a5|3161704
f9af0d7f|a2|1432802
4f95ee75|60|872875
c156920f|f1|5392923
afc88dc0|4a|7757537
3f250cc5|20|12834799
0d1ff84b|08|5538534
5b0c1c24|c1|4227606
25e0e316|d9|7976895
57576929|80|10871691
2f1a26bc|68|9980993
16fe79df|fa|2861288
466de042|96|7197135
22829dc7|a4|12836658
2e91de44|6e|2224642
398a0764|eb|747452
34a560ed|8e|6205037
d3d2ea16|1e|8054492
ca0a7221|e3|12780568
f305822b|e6|681342
de370069|08|3358885
e7c6194c|52|11163503
b0a0d67d|76|819483
71d7f841|3d|10852962
7644728d|a0|2117475
efedce05|0f|9086191
4fe59102|27|9418720
b20efd50|e3|8661239
41cb1096|8d|4045938
a55fe09d|4b|9220980
7cf064b3|30|10651442
ef2b929a|9e|13678932
001117ea|8e|2249400
7a5a90f4|ae|10508999
18340eac|c6|10718725
4a6ec7bd|25|13664118
97480015|99|7357576
ad910053|da|3301034
b256863b|ea|11061557
59e0e94d|bd|10257854
07cc87ce|5e|9782391
5741933d|87|1761080
926e5d38|b9|8209410
a4f772da|b2|5388808
f5573bd7|23|8907931
fd3abbbf|a1|13758187
75bf4310|32|9466562
806232c1|c8|9826346
1edf49da|68|297840
bdcfbf10|1a|9804993
234775f8|b9|11004722
feb65218|a7|465318
c5044560|d8|12136475
41a2d937|fe|12199468
baf49725|14|13677178
377cb761|23|11808371
62f9824a|06|9245888
4d7e91c0|0b|3527767
645f833a|25|9250820
1c213ade|a4|11459931
02720045|05|9373705
5e846788|6a|2341495
e719a909|43|6384937
9c058245|37|13672440
cb716985|72|1835991
4ec7e66c|28|1114519
febe9b39|f1|5571539
1d186a29|5e|2292845
9fa6c156|d2|828992
c9b8e128|a2|12339572
80b22a17|03|13994558
bd33ebd8|53|7841113
0ab9dcad|bf|5277853
937e0ed8|b8|2767924
a96ff0c9|ee|6385635
c78cb109|ce|13217495
fa8f4915|bb|1065443
15267f0b|55|2687259
996fdbdf|cc|7761660
d9a747d0|e2|15272492
d0addc71|b2|10913034
cf3821d9|69|12530572
c0a2331c|20|11100405
261549f9|b1|8373934
0498e8dc|eb|13069767
ea46b57a|92|14469101
73a9dfe6|be|6717393
5532d66f|13|5403632
895af0ba|00|13859860
0f14cf7b|01|14144024
a350b748|7b|2165821
784c3303|1b|1352708
bb3b84ba|87|8459858
8518ec27|c8|2399760
2ecbe32f|07|11276423
3bf93a96|36|9701390
4d0098d1|96|3992322
17c45bdf|cd|8040339
44eb378d|b3|11076024
b8e0781c|14|13226043
34a5e44c|4f|7846550
81a90952|20|13262759
cd62615f|c1|13841371
dad93fdb|04|7549222
cbfb150d|3f|14910121
18505f82|ed|4437780
4a95b665|15|767803
c2532aa3|a9|467346
5e640e66|08|8000514
72934ae9|66|5390396
7bca420d|b5|8069533
ec3f53ef|90|14055598
ce0ea0b2|fa|16096904
8424eab7|ab|4950564
f7e9464c|86|13376208
5589ee7b|36|14038568
2b333ed4|61|2182521
9bfb9d87|78|11424707
f2ad68b7|3b|10222419
df0e08c1|59|12451934
1836ea5c|5e|15739166
8b4d5330|6f|5321109
efe6cd78|d7|5248844
7d2020cf|f2|8326074
ba044dc2|da|4692172
9a2508a4|d4|12895490
930f1dbc|71|459403
6517118e|d7|6531354
75c4a06f|08|13094387
90e2f723|50|7575418
54550ff8|f2|705145
434f0e66|07|12508832
7613817d|05|1716400
2d035652|de|8970252
f756816f|8e|840703
dc3e53c1|db|3765147
3dd16345|af|8009825
0c1a7f1a|c3|3269555
21041945|14|15183509
f85e07eb|96|15721981
d21f3fae|b9|10200918
08099e9d|15|6856786
c5c0e192|08|720798
7919f3e6|07|11448659
06248170|6b|746742
65d80a02|7e|17087655
fa780f0b|7f|5222859
378a0f09|f2|12268571
4ad6638b|15|9247292
cf136b0f|0a|15942106
868e437d|85|16783159
d9ec6e70|77|11764211
8ecdb8b1|ee|5598147
3924a817|e0|1995381
60025519|b5|3322583
6fe66ff5|e3|472779
54edd832|08|7324723
407f3eee|23|5380705
3ecd9e5e|30|14833113
cd319cd5|7b|9487831
e29e173f|8d|5739477
4b0a6577|9d|10493169
f83016f2|39|8107759
ffcec846|3a|4153658
e62eca6f|20|8544881
d7d81aeb|59|9475004
5ad7dae2|36|7936052
15b23031|a8|6064171
6817c329|aa|7635369
5bbe40ef|d5|10904887
b0115c1e|27|1128005
f061c58c|05|2997017
71893c5c|ee|11967527
476204ab|bb|10354558
05d9b89b|78|17215679
2f671e60|ed|18737674
0ccde8b8|b4|1928001
ef3a33f4|56|2686082
1fb4bb5b|be|12824380
1c763c8c|32|9618405
80d4fc68|9c|8201773
073d6cb9|60|17202554
4ac430df|90|12561592
a0735c39|e4|1919586
a2e2ec1f|54|9534205
edf92426|70|13855960
a19de460|3f|11111196
a28612ca|8a|17760593
a8c7692c|bd|18514351
7160b849|07|6845322
adacf598|78|9125796
b9e16747|60|15588412
9bfef2d6|c7|15119012
33810bab|ed|11961409
67991c65|5d|4572626
f960c5d4|35|16360830
cd33b720|9c|18801626
40a0734c|c2|1085608
b80e71ee|31|8215308
3093ebcc|a5|1144635
fa6465a7|e5|17060016
78b44de3|37|1859546
784a9f67|6b|1625711
560b90e5|62|6489519
e5023a70|45|6227645
eab3e9e3|f2|15933695
dec06548|f8|8297049
28584b0e|c4|9527257
0d59691f|36|6480088
c46edb4a|ce|3568515
eede7f83|9c|9291816
332a9e5c|47|494480
96418fcc|d2|4175145
34346d6c|24|3038316
f7c693c6|83|12153938
c92763b4|ff|18548621
efbd88d6|80|9325750
31b857ac|5b|1265003
3560a979|9e|16743165
737a5eb2|40|12870173
ab017075|9a|19019642
852af85c|a7|19567511
89bebd09|cc|3355389
f5073b71|0c|522722
3d41fee4|96|9996308
89bf865e|ae|19786675
5fa5435d|e7|10257772
f765f6df|35|3591450
4fd46a17|0c|12308883
84df6cba|a4|20011438
238513cb|80|5237161
b5286cf6|bb|16907238
e05665d5|0e|5124828
5176828e|fc|17130110
2e0152a3|ac|4838880
05596437|d4|16615656
1c2134ee|44|6138263
b83b771d|8c|16101596
37e2ecf6|4d|12670884
ff7dd5ed|88|5872090
6bea10b5|b5|18613053
dc73c5b0|7a|3660443
47065160|05|2275832
d9437a47|13|11282137
8e027d80|df|1827875
a4bcb1d1|28|4828578
e0e0aab0|35|12882196
cfbeb373|64|2031192
e48f0e61|1e|18473051
d84e555b|d4|9903445
c4f89964|8d|2042607
61d1d8ed|3b|8680817
1b1615fd|5e|5633461
5da8f498|91|19428951
4522e397|38|2636523
536dc98e|dd|7703829
3147beca|2c|14849739
7e5577e8|1e|2297552
72356c10|42|18197761
52223178|73|14599451
563af635|53|15994048
e2306835|11|10217104
c528b49a|fb|3034838
72146882|61|21133486
bea48841|d9|15592277
66dae1ce|7e|18287871
6e475cbb|d0|7037569
54b2c793|bd|18282572
80139d1c|68|19216442
f8c324eb|9d|5325516
e845a421|b5|2016560
07120d68|84|10408643
a4bed99a|b7|10305366
dc62110e|cb|5933076
56600878|70|2639850
4c0b315f|31|4526100
1cb9eec9|7d|2496411
3d4dfefd|5b|20340090
320a781f|a9|6658751
936e960f|1d|2068774
4a7fe009|81|11785384
6703919b|02|17681024
6a8cd3dc|67|16790996
ab88faba|0f|311316
9464b82e|d7|13027125
88a02b4e|47|20135453
92bcb9a6|2b|20695533
4dae274b|e3|6145972
40df2c01|54|16400827
db67e2fd|ad|8724769
1c48ee7c|ad|20559745
bf7b6222|21|2655878
5c777249|c9|18964117
4fd4d43e|00|6164540
17d888b0|d0|7956939
85c970b2|20|2814335
3ef48efc|24|1867916
2ce03dc6|f1|17663166
db98b4f8|6f|9363776
60614daf|01|7818889
d1382237|37|219506
366ff8d2|50|14423700
b74183bb|a6|17781227
7896857a|37|14446511
68cc9b7f|12|4719812
aee22dcd|13|13243357
517f0dfe|a0|15778321
2b842a92|68|16150441
4ae09f94|17|7991682
87f4c730|47|3208447
ade28fdc|f9|7114353
98969d22|cf|9872581
08e204be|4d|991339
6e006aa0|3d|4032059
3a19432f|e4|13231278
9c3bfe5c|8c|11732786
374511cc|c3|10863301
3bf4a5cb|65|1497888
1a7252de|87|11405342
ca5e03b8|2c|2642557
8590fa8a|2d|5079215
4f69288a|ac|4327042
d4c93091|8b|9489095
01f41898|b0|3804565
a076a354|c8|9434505
ed07100e|dd|14233686
c10e151d|1f|22084671
d4ac021e|ac|541701
71e66593|d1|19402130
6a8779b0|d2|19234147
69cde1f3|c1|20006133
2ce1c1a9|3b|19291066
ee82bbca|99|17570473
ae821aec|5f|6834031
986e7172|1f|10051988
1b4af0ce|b4|2699555
61682ec3|2a|2428021
4b5d9337|26|22346527
191aa986|e2|15689417
b53755ca|ca|24052597
0dc3488c|6f|14319790
97fb4167|20|5745768
17650262|2e|8614285
7dc4e3e4|f1|20787625
628f7c01|7f|21059325
acea358f|f2|6453808
d31c1a37|36|23963752
bd8674ec|a4|9228124
170b8d70|04|10152955
eb39f471|0f|2958826
87690b48|68|4126345
f5d1a781|ec|5912585
d0fac7f1|1d|9581996
4cda902b|b1|6114125
ff7a0a1e|4a|5712898
23116d09|c6|22061877
0d839325|55|5134428
79855b8c|dc|18932031
61420e2b|00|17859674
d1898435|86|19570963
d48b3830|df|15492616
1e46fe34|99|2742605
1999efe3|11|12420758
4cf1457b|1e|14731942
9414d00d|28|13487612
d03cd0bf|5a|18912719
758acca3|c2|11622884
c2e6fd8f|33|3299817
6655e749|21|1669330
b0e4a57c|ef|16953485
fc8cf85d|9b|21671062
8aa7e4fb|43|19280843
4b2cca32|bc|9912027
8f94bc70|04|14973224
acdc601d|73|17770387
879187df|32|10792162
28c51158|52|12558941
c8de386c|23|14711875
fbb3b5fe|6f|21534321
2725b663|e7|15259303
1f87e920|c0|23682447
5c658921|a8|12166134
f3918eef|71|909797
4fe988f2|02|5884181
6342de40|c9|9874426
994a18c8|c8|6679095
0ae24ca4|7b|8220968
4e607079|37|4582745
f905f3d9|cf|18826381
bb2931b4|ac|8624755
b6bbb347|1d|13928750
1dd7674a|b1|13590937
6c5db38b|89|346626
e60d3d53|ea|7161002
856953ce|16|1783552
25e111df|1c|15547285
c236bc7e|6c|24566618
4dedb152|0b|25597824
37a63626|83|6450166
4bc64b85|45|14649544
9fde6820|a7|21397337
38578533|02|23252182
ee9345a4|37|25000455
e62c5784|d8|20911249
ca1bc16c|77|16823834
0e255cc4|9d|8864783
5af1c0eb|bc|19709664
8297bb55|83|6974090
4b8c5911|a8|21727696
d523c8dc|3b|6161657
45c09ff9|ed|5887293
e6e74950|1d|25405230
f4f5744f|50|12068107
5d06b924|59|13867139
5c3caf6f|1b|22111815
0b5588d7|d3|26463438
b35acee8|e9|25122245
2ac7f0ab|db|14367834
d9dedd3a|a1|25868356
2512fc73|f0|16849158
d36377f3|36|24664414
688bc7c4|5b|21318780
665524da|55|483906
8186e27f|c1|12876547
e2e7a7d3|df|6563021
c5fb9e2a|b7|1619860
ddd8334e|87|7536633
bf8131f6|81|16231833
d6ad689f|3e|25612234
e7521ad8|8b|10337654
0590a5ee|73|7890163
be845e10|6a|2997200
f90808ac|6a|9215254
1cdb39c4|c2|25820009
0e85d4ee|3a|11141541
2f3aabd0|03|8467515
156cb10e|8a|1852877
2bcef4d2|95|3844698
6df87d2a|2a|14711176
9b4361c0|28|10133315
04b732be|dc|4005290
b831e9a5|9a|10999158
590e3c68|00|9658735
f2caafd5|b1|25746164
b9b8147d|f8|3585984
f617953b|73|10922615
129efcc4|d7|26589285
f9a0fb2f|01|22003194
8a24314c|bb|308697
7aacec87|3c|2886556
b8f0bdc7|20|20478627
3c1064d2|c6|26934928
34852e1b|99|11265108
184d7664|61|14011185
2872d368|07|3605706
fb32795b|35|20832613
1757a04c|2a|17773760
6376baac|2d|3117515
5be5141a|84|7143464
330826b7|f1|13616228
b7cbe2f5|cc|17247211
d7d677b5|2d|20973228
457214c9|3c|2447396
92c6c1a8|61|4617834
b3e55b26|9c|15309415
b2f49d1d|67|17968411
b2043551|c0|1901244
efedd54b|b9|4875025
b989a615|f2|10246428
847b94e5|7f|25905629
bb3d29cc|10|1662014
a78fb118|83|6389748
10af35e1|88|6027515
47b6f7ca|3a|24079418
eb1a7948|c5|20692728
fa0ae794|f5|9136034
d32ae826|47|14771034
c2dca473|4a|1758688
85cf8a3c|3b|3493795
7203381a|14|10208396
44ecb155|31|21493099
75ee1dec|a9|12128606
a5901b69|89|19079931
79764819|bb|14843638
7ae81323|8a|11024422
907b70a6|05|22502426
f3096b60|65|10108703
5db6d394|4b|603521
ad9ebaa0|27|27585511
8217a4fa|5e|2665127
c0047c18|f0|23827081
1074fcc4|5f|24304074
96d95870|72|13215779
de4cc474|60|13210588
356c2682|38|126849
d878adea|b6|28141211
9ced0bd7|64|2219808
685454f4|1d|23695109
14fc0fab|04|23708450
fb8d6f66|dc|6099862
c53456dc|ce|20893820
37d9087c|85|9174674
0843dd44|97|19360707
e178b5d6|27|14140811
826db220|19|24337184
6e44c89d|cc|6054986
00094c75|2d|25555012
dd002c99|77|8095684
cf472520|0a|10203904
b781a0f6|c4|28404688
831b2c7b|40|4573037
1106e931|31|10963754
942d7473|18|20271722
6b18acf8|79|28924119
a5304e7a|d6|13295946
71c4da46|cb|22244361
43f41bed|e3|12256307
8ef66a4e|b0|10385688
65a4af0c|da|10427378
bc31085d|17|14411644
713692a7|cc|29685380
49f8e95a|68|2160387
0377f4a4|61|14455327
5adf9729|57|10529633
92e1f48f|16|25801314
052172dd|0d|25533920
c779ecf8|d1|13556060
bda28444|8e|12917767
7bfcb1ea|84|19365694
b39ae148|80|17613064
b1a6ab60|db|6245258
943ad334|4b|14400459
adb05a15|88|26820770
a7d0a393|39|5618963
073c2f93|9b|2732921
137e8cbf|b4|23107708
778a82dd|4c|16219990
317cccfa|f7|9615098
fc3717df|d6|15875012
5376803b|6a|24862485
86c6541d|6a|19409782
1ee30f93|f0|85226
bd50de49|6d|8857685
2dc65f5e|b8|16841560
c6eaa541|95|21302021
e8888340|c3|13894468
9b7000bf|e0|1306093
c5073448|99|19886050
d93d2dee|37|28064458
5d014e0f|b0|4151122
90220ba2|58|3330488
52fb45ce|f9|19930044
14eb3ce8|22|12501635
23deff78|11|29981378
260433b8|e4|8167586
20950222|6e|17057178
2680490a|c2|6014847
efd6ab98|8e|4553938
bb6f09f7|6d|24342552
1e6fdeb3|5b|1695135
260eca20|41|18747604
cf0831f2|d9|5927982
952b15d2|1f|4871910
e419ab76|c1|26987557
5110c265|13|25892449
2c561e1b|cf|27215201
dc9328ac|df|26931488
24d9a71c|58|22601213
e40bfd16|3e|9105633
53919718|f3|27698665
b2c3b101|cf|18866386
af0e5a7b|8b|17160085
b65bb2b7|d8|19512574
8da7372d|bd|29633465
ecf89df4|cb|10072762
50e6272a|f5|5431329
0b37dda0|ff|4595278
fd27d0a0|e3|30042631
2defe413|c3|30042913
bebdede6|7a|9283413
794144a7|ba|24379188
7b6fc8c5|69|20090544
34a1cbd4|12|6364347
61b1a13e|48|19474131
4fd5d988|cf|3225468
80eb0a1e|8d|12993975
ecec16d4|cf|17037476
9fa3b70a|98|20436106
e615044e|b7|16762598
689f59c5|dd|12749860
7979a689|0a|22451261
e44aea44|f3|15282162
ed2671d5|b8|27449853
f64ee041|c1|18386309
1e8b0a0d|87|22650443
23050387|4e|6677232
f1927226|e2|31293698
67d53916|92|20731256
ac04385d|2e|3071765
121e1822|7a|12062390
d727b6fb|e1|14441821
fe10d329|3c|3155943
c659cc29|24|13258884
e741b2e5|2f|17739939
cf814897|3c|1097453
29cac0e5|47|4841533
02d8c0da|a4|21845406
ca67e25b|02|21717524
7074e540|af|17310870
f9019fff|67|12861893
4eb204dd|41|27827634
ce916f01|5a|4849920
2d738603|d3|30885543
9900d797|e7|10624478
888eef01|6d|16232385
cfb5187a|ea|28511856
9911c40b|f7|3240086
7ba9b551|92|24476429
8a8d5ec6|15|3093867
da7d7e42|61|4138599
1c103708|05|17785684
9f9628b0|2c|13315477
86c8cb4a|7d|21010465
11d6959a|e2|2083173
cad32d41|da|956745
5f95d55b|c5|25520321
a347bd66|e6|30772762
5fcfa93e|4e|13170135
42e3e1cf|37|22713292
f0f9e3a3|7a|4067583
38913a71|a2|22486998
485d24ed|87|29676808
18d70e4f|c2|962038
c95e41c4|b5|5508582
da6663fc|66|27280828
fb1e3b76|f8|23062362
480c3ae7|f2|23249944
2b85d3de|a4|24305597
5ef3b13f|ed|19501381
4bd0f4b7|fd|11637356
d8d87337|44|8752349
3021836f|42|17900107
0d9c3edc|7e|18925821
04e973d0|f7|8667371
69085ba8|a2|7218513
cc9d3de6|9c|5351196
70e90aaf|27|31700783
2bad2f80|80|13230673
5e28879a|27|1087641
45658035|a3|25276483
7cc14c01|d6|33884747
fc3dade1|c5|17530531
fed85b84|20|25934233
644837b0|1b|14562003
0577ace7|54|8205826
9f794b53|2a|29944047
8419a051|0d|18535262
5ac7773f|61|7671081
52986e59|aa|7392768
68ffeefc|52|21677921
7b02fa0a|68|8125462
907e70ec|cd|11851016
2d04350e|75|15112779
61fccafd|9d|6531703
2460b041|7f|6996081
e631a966|13|25356589
76e4cff1|e2|24677995
4f2431d2|0f|3282879
ee87f48b|39|21722907
f7276001|6f|5920007
2cbda32b|17|30685187
51914eb2|ee|5082615
d66d0564|93|19892579
6dce759f|5a|23253571
c71ae5ac|84|28041782
08f8422c|38|26415972
a0a62d30|cc|4444268
5d005b1e|27|14739831
69fa0772|b7|28255090
f118dbd7|da|20051721
19e890fa|96|18146955
7ca5d6a8|a1|12647789
f13f5e87|f8|7124572
d2d61777|0c|17384214
6a0cdb4d|e0|31797934
05c14e87|e8|12395431
