people_id,product_id,quantity
614,547,5
615,548,5
616,549,4
617,550,1
618,551,6
619,552,2
620,553,9
621,554,9
622,555,9
623,556,4
624,557,3
625,558,5
626,549,7
627,559,4
628,560,7
629,560,2
630,561,9
631,562,1
632,563,4
633,564,2
634,241,8
635,353,4
636,565,7
637,96,2
638,566,3
639,567,5
640,568,1
641,569,10
642,279,7
643,570,3
644,571,1
645,572,1
646,573,9
647,574,4
648,575,5
649,576,10
650,577,4
651,578,9
652,579,6
653,580,10
654,581,8
655,210,5
656,29,1
657,582,4
658,583,1
659,584,4
660,585,3
661,586,10
662,587,8
663,588,7
664,589,1
665,590,3
666,591,8
667,592,9
668,593,8
669,111,5
670,594,1
671,595,6
672,596,8
673,597,1
674,598,1
675,56,8
676,498,4
677,599,8
678,600,9
679,601,4
680,602,5
681,603,2
682,604,7
683,117,5
684,605,5
685,606,4
686,151,4
687,607,5
688,608,9
689,609,7
690,610,1
691,611,4
692,612,1
693,613,10
694,614,6
695,615,5
696,616,2
697,617,8
698,618,5
699,619,2
700,620,3
701,617,2
702,522,8
703,621,9
704,116,4
705,469,2
706,622,5
707,623,5
708,624,10
709,625,9
710,626,2
711,627,2
712,619,9
713,628,4
714,629,3
715,630,9
716,631,6
717,632,4
718,623,7
719,29,3
720,633,8
721,634,6
722,635,6
723,636,7
724,637,3
725,481,2
726,638,7
727,639,9
728,155,10
729,640,2
730,641,4
731,642,2
732,455,9
733,643,7
734,92,9
735,483,4
736,644,3
737,645,4
738,646,9
739,647,4
740,648,4
741,649,1
742,650,1
743,651,7
744,185,1
745,652,4
746,653,8
747,287,9
748,43,2
749,654,5
750,655,9
751,580,9
752,656,1
753,657,8
754,43,6
755,658,6
756,659,10
757,32,7
758,660,1
759,661,6
760,662,7
761,663,5
762,664,8
763,561,1
764,665,7
765,666,8
766,564,8
767,479,3
768,618,8
769,584,4
770,667,9
771,372,7
772,668,4
773,669,4
774,321,1
775,670,8
776,526,4
777,671,1
778,672,8
779,673,7
780,674,3
781,247,4
782,675,3
783,676,1
784,677,7
785,678,10
786,76,3
787,679,2
788,680,8
789,367,1
790,17,10
791,681,8
792,682,2
793,683,4
794,581,5
795,684,6
796,685,5
797,686,10
798,687,10
799,688,10
800,689,8
801,690,10
802,691,10
803,692,4
804,368,10
805,693,3
806,694,4
807,671,8
808,695,1
809,696,9
810,697,6
811,698,6
812,699,2
813,143,7
814,700,2
815,701,2
816,702,3
817,703,9
818,195,8
819,704,7
820,705,2
821,706,2
822,707,9
823,708,5
824,3,1
825,709,5
826,710,10
827,711,1
828,712,3
829,713,5
830,714,3
831,427,5
832,715,6
833,716,6
834,717,4
835,381,9
836,368,5
837,718,2
838,719,5
839,720,7
840,721,9
841,722,10
842,572,1
843,723,2
844,724,5
845,725,3
846,243,7
847,726,5
848,727,7
849,728,10
850,729,6
851,624,8
852,610,6
853,424,8
854,730,6
855,731,6
856,732,8
857,733,1
858,734,1
859,202,4
860,150,10
861,735,4
862,736,4
863,737,1
864,609,9
865,738,10
866,50,8
867,739,10
868,315,2
869,740,1
870,362,2
871,566,10
872,741,7
873,742,3
874,743,5
875,744,6
876,361,1
877,745,10
878,393,6
879,746,4
880,747,3
881,748,9
882,749,2
883,750,4
884,751,6
885,356,8
886,752,6
887,753,2
888,754,1
889,755,3
890,756,4
891,53,4
892,757,1
893,758,2
894,759,1
895,760,3
896,761,9
897,762,9
898,763,7
899,764,8
900,765,8
901,766,5
902,767,3
903,768,6
904,769,6
905,770,5
906,522,9
907,771,9
908,772,1
909,773,7
910,774,10
911,100,3
912,775,4
913,12,8
914,776,7
915,777,4
916,778,1
917,779,8
918,780,5
919,611,4
920,259,8
921,781,3
922,390,1
923,782,6
924,538,5
925,783,1
926,7,6
927,62,7
928,784,1
929,785,10
930,786,9
931,787,3
932,788,5
933,789,3
934,790,7
935,791,6
936,792,6
937,465,7
938,6,7
939,793,10
940,794,3
941,795,3
942,796,7
943,797,2
944,798,8
945,799,10
946,800,5
947,801,10
948,802,2
949,640,7
950,803,4
951,730,5
952,804,10
953,116,8
954,805,9
955,806,8
956,563,3
957,245,8
958,368,4
959,174,4
960,357,5
961,807,7
962,35,5
963,808,1
964,809,8
965,231,2
966,810,9
967,811,4
968,812,1
969,813,5
970,814,8
971,482,5
972,556,6
973,815,9
974,816,10
975,817,9
976,818,1
977,819,1
978,820,1
979,224,7
980,821,1
981,822,1
982,823,1
983,824,2
984,825,1
985,826,9
986,827,3
987,828,1
988,829,10
989,382,5
990,790,3
991,830,6
992,713,2
993,831,6
994,832,5
995,833,1
996,474,4
997,117,7
998,834,3
999,446,5
1000,835,7
1001,465,8
1002,836,1
1003,837,10
1004,565,1
1005,10,8
1006,402,2
1007,838,8
1008,839,9
1009,840,8
1010,841,1
1011,418,1
1012,709,5
1013,842,3
1014,843,10
1015,771,6
1016,316,8
1017,268,5
1018,844,5
1019,591,2
1020,845,9
1021,846,7
1022,847,5
1023,848,4
1024,551,7
1025,349,10
1026,849,4
1027,850,4
1028,851,4
1029,852,4
1030,853,8
1031,487,6
1032,854,7
1033,855,8
1034,5,7
1035,856,9
1036,190,3
1037,857,2
1038,858,10
1039,859,4
1040,227,2
1041,860,5
1042,861,6
1043,862,6
1044,863,10
1045,864,10
1046,725,1
1047,677,6
1048,865,3
1049,866,5
1050,553,6
1051,867,1
1052,868,5
1053,869,3
1054,870,8
1055,108,8
1056,523,6
1057,871,6
1058,353,1
1059,872,2
1060,873,10
1061,874,9
1062,875,3
1063,876,7
1064,877,2
1065,466,5
1066,878,7
1067,879,3
1068,556,6
1069,449,10
1070,880,8
1071,881,3
1072,882,1
1073,883,7
1074,836,3
1075,884,6
1076,16,7
1077,502,8
1078,854,3
1079,885,5
1080,886,10
1081,887,6
1082,668,4
1083,695,7
1084,347,8
1085,639,9
1086,888,5
1087,889,4
1088,890,3
1089,891,7
1090,892,2
1091,893,3
1092,176,6
1093,894,5
1094,366,3
1095,895,2
1096,896,6
1097,897,5
1098,426,1
1099,93,3
1100,898,6
1101,879,2
1102,382,6
1103,35,5
1104,77,9
1105,899,8
1106,900,2
1107,901,7
1108,851,1
1109,902,2
1110,187,1
1111,517,6
1112,903,8
1113,548,8
1114,904,4
1115,905,2
1116,175,7
1117,906,6
1118,907,4
1119,908,9
1120,909,4
1121,910,4
1122,911,2
1123,261,2
1124,393,5
1125,61,10
1126,912,7
1127,913,4
1128,914,9
1129,913,9
1130,915,2
1131,916,6
1132,917,10
1133,918,7
1134,919,1
1135,920,7
1136,921,4
1137,922,10
1138,923,7
1139,924,2
1140,880,8
1141,925,4
1142,384,2
1143,926,3
1144,927,4
1145,928,3
1146,476,2
1147,929,5
1148,930,7
1149,99,3
1150,814,8
1151,931,6
1152,932,3
1153,426,5
1154,384,3
1155,204,9
1156,313,5
1157,933,4
1158,934,6
1159,233,6
1160,935,6
1161,936,5
1162,937,7
1163,938,1
1164,939,5
1165,940,1
1166,193,8
1167,98,4
1168,941,9
1169,942,9
1170,563,4
1171,943,3
1172,944,6
1173,266,9
1174,127,2
1175,590,9
1176,945,4
1177,946,3
1178,947,1
1179,948,4
1180,595,8
1181,670,3
1182,143,6
1183,949,7
1184,260,3
1185,1,3
1186,112,3
1187,950,4
1188,951,8
1189,952,10
1190,953,9
1191,954,9
1192,630,3
1193,422,9
1194,955,4
1195,335,5
1196,956,10
1197,957,2
1198,958,7
1199,959,4
1200,72,7
1201,832,2
1202,960,8
1203,961,1
1204,962,2
1205,963,8
1206,964,9
1207,965,3
1208,966,5
1209,967,8
1210,968,4
1211,58,6
1212,142,2
1213,636,4
1214,969,1
1215,147,3
1216,516,1
1217,103,4
1218,970,7
1219,971,8
1220,972,7
1221,678,1
1222,973,2
1223,964,4
1224,974,6
1225,73,2
1226,975,3
1227,976,10
1228,977,2
1229,978,5
1230,760,5
1231,979,3
1232,980,8
1233,435,5
1234,981,2
1235,649,3
1236,961,8
1237,982,6
1238,983,2
1239,984,10
1240,985,6
1241,986,9
1242,987,5
1243,988,1
1244,989,7
1245,534,1
1246,37,10
1247,990,10
1248,991,5
1249,992,2
1250,993,9
1251,86,8
1252,866,1
1253,777,8
1254,275,9
1255,994,8
1256,143,5
1257,995,6
1258,996,10
1259,7,7
1260,997,7
1261,867,10
1262,998,7
1263,999,6
1264,1000,8
1265,457,8
1266,1001,7
1267,620,5
1268,116,9
1269,860,9
1270,1002,6
1271,74,10
1272,1003,1
1273,356,4
1274,1004,4
1275,61,3
1276,27,2
1277,345,5
1278,1005,3
1279,977,3
1280,1006,10
1281,1007,3
1282,1008,10
1283,1009,8
1284,692,4
1285,205,9
1286,1010,3
1287,827,1
1288,624,3
1289,1011,8
1290,1012,1
1291,1013,6
1292,1014,9
1293,415,8
1294,1015,9
1295,1016,9
1296,1017,7
1297,287,7
1298,1018,7
1299,1019,10
1300,1020,9
1301,1021,6
1302,292,3
1303,1022,10
1304,1023,3
1305,1024,7
1306,1025,10
1307,683,5
1308,1026,5
1309,1027,8
1310,1028,4
1311,9,10
1312,496,5
1313,1029,10
1314,102,8
1315,1030,3
1316,1031,5
1317,285,6
1318,796,10
1319,914,2
1320,1032,4
1321,1033,4
1322,1034,1
1323,228,6
1324,1035,1
1325,1036,8
1326,1037,5
1327,886,1
1328,1038,8
1329,711,7
1330,348,4
1331,292,6
1332,472,2
1333,80,10
1334,1039,7
1335,415,6
1336,1040,7
1337,1041,2
1338,597,10
1339,655,9
1340,1042,7
1341,1043,8
1342,1044,1
1343,514,3
1344,783,4
1345,1045,5
1346,690,1
1347,1046,1
1348,1047,1
1349,990,4
1350,668,3
1351,1048,1
1352,1049,4
1353,516,2
1354,23,1
1355,1050,4
1356,1051,6
1357,764,4
1358,1052,8
1359,607,7
1360,1053,1
1361,512,9
1362,803,10
1363,545,10
1364,944,10
1365,1054,7
1366,1055,9
1367,1056,8
1368,220,1
1369,110,9
1370,507,5
1371,1057,3
1372,1058,6
1373,1059,7
1374,787,6
1375,1060,6
1376,1061,3
1377,1062,10
1378,1063,1
1379,1064,5
1380,1065,4
1381,1066,8
1382,1067,2
1383,969,2
1384,1068,2
1385,1069,10
1386,1070,7
1387,966,10
1388,1071,10
1389,968,8
1390,1072,8
1391,837,8
1392,117,1
1393,1073,8
1394,1074,1
1395,455,1
1396,1075,7
1397,393,3
1398,964,5
1399,1076,2
1400,48,7
1401,1077,7
1402,1078,9
1403,114,8
1404,419,7
1405,1079,4
1406,1080,10
1407,1081,3
1408,1082,6
1409,834,10
1410,228,1
1411,1083,3
1412,1084,9
1413,104,10
1414,1085,9
1415,1086,7
1416,132,8
1417,1087,10
1418,1088,7
1419,735,7
1420,1032,8
1421,1089,10
1422,1090,3
1423,1091,5
1424,456,5
1425,328,6
1426,1092,3
1427,481,10
1428,1093,4
1429,543,7
1430,74,1
1431,1094,6
1432,1095,9
1433,555,10
1434,1096,8
1435,187,5
1436,973,5
1437,1097,5
1438,1098,7
1439,509,5
1440,1099,3
1441,1100,5
1442,907,2
1443,1101,8
1444,1102,8
1445,1103,2
1446,1104,3
1447,1105,8
1448,949,8
1449,1106,1
1450,842,8
1451,1107,1
1452,1108,10
1453,1109,1
1454,1110,2
1455,242,3
1456,834,1
1457,192,7
1458,578,8
1459,1111,1
1460,253,9
1461,1112,6
1462,1113,1
1463,534,1
1464,1114,1
1465,545,4
1466,590,5
1467,194,8
1468,1115,2
1469,327,1
1470,200,3
1471,1116,9
1472,1117,3
1473,1118,3
1474,1119,9
1475,1120,6
1476,1121,2
1477,1122,9
1478,1123,8
1479,457,10
1480,1124,2
1481,1125,2
1482,1126,1
1483,1127,10
1484,910,10
1485,335,6
1486,715,8
1487,182,1
1488,1128,1
1489,1129,3
1490,1130,9
1491,1131,2
1492,1132,10
1493,383,7
1494,1011,9
1495,1133,5
1496,1134,9
1497,1120,2
1498,814,9
1499,956,3
1500,1135,9
1501,1136,5
1502,1137,5
1503,1138,1
1504,1139,8
1505,1140,9
1506,1141,5
1507,457,6
1508,586,2
1509,240,5
1510,1142,5
1511,1143,1
1512,1144,5
1513,377,5
1514,1145,4
1515,711,4
1516,520,1
1517,589,1
1518,1146,8
1519,798,4
1520,1147,1
1521,740,7
1522,1148,5
1523,1149,6
1524,381,9
1525,1150,5
1526,483,1
1527,1001,9
1528,1000,7
1529,32,2
1530,1151,3
1531,448,5
1532,1152,5
1533,588,4
1534,1153,8
1535,1154,6
1536,1155,3
1537,1156,4
1538,1157,3
1539,120,2
1540,1158,3
1541,492,6
1542,878,10
1543,1159,9
1544,414,5
1545,1160,2
1546,1049,9
1547,848,5
1548,1154,4
1549,241,4
1550,1149,9
1551,1161,2
1552,62,10
1553,1162,6
1554,992,5
1555,768,4
1556,700,3
1557,1163,9
1558,1164,10
1559,916,8
1560,1165,5
1561,1166,5
1562,334,7
1563,1005,4
1564,1167,9
1565,1168,10
1566,1051,7
1567,1169,2
1568,189,1
1569,847,10
1570,578,2
1571,23,10
1572,682,8
1573,1170,7
1574,1171,8
1575,188,1
1576,147,9
1577,522,1
1578,1172,8
1579,1173,7
1580,1174,5
1581,859,6
1582,1175,7
1583,1176,8
1584,261,4
1585,27,9
1586,793,3
1587,1177,8
1588,1178,6
1589,533,3
1590,1179,3
1591,854,3
1592,1106,10
1593,1180,5
1594,1181,2
1595,1182,3
1596,1183,7
1597,1184,4
1598,362,4
1599,1185,8
1600,1186,9
1601,859,1
1602,722,9
1603,1187,6
1604,853,10
1605,1188,10
1606,1189,9
1607,746,2
1608,1190,6
1609,652,8
1610,309,10
1611,1191,8
1612,1192,6
1613,134,10
1614,1193,7
1615,963,7
1616,1194,3
1617,183,2
1618,1195,1
1619,1196,1
1620,1197,8
1621,1198,9
1622,1199,9
1623,1200,8
1624,1201,9
1625,1202,2
1626,531,7
1627,1203,10
1628,884,1
1629,1204,7
1630,1205,6
1631,1206,5
1632,1207,10
1633,1208,10
1634,850,7
1635,1209,9
1636,946,6
1637,1210,9
1638,942,6
1639,1211,7
1640,1212,3
1641,1121,2
1642,199,5
1643,1213,10
1644,1028,4
1645,1112,4
1646,443,9
1647,1214,8
1648,1215,2
1649,471,8
1650,1216,9
1651,852,5
1652,1217,6
1653,1110,3
1654,1218,3
1655,1219,5
1656,443,2
1657,701,7
1658,1014,2
1659,1220,8
1660,1221,5
1661,1222,8
1662,1223,4
1663,1224,6
1664,565,7
1665,1225,1
1666,1226,3
1667,1227,2
1668,212,10
1669,1228,7
1670,1229,5
1671,1230,2
1672,625,4
1673,1231,9
1674,26,4
1675,852,7
1676,1232,1
1677,925,1
1678,1233,9
1679,606,8
1680,1234,4
1681,1235,7
1682,1236,4
1683,1237,8
1684,1238,6
1685,1239,8
1686,1240,10
1687,534,3
1688,746,10
1689,1241,2
1690,1242,8
1691,1243,8
1692,1244,3
1693,1245,5
1694,874,10
1695,1115,2
1696,93,4
1697,956,5
1698,30,1
1699,1246,10
1700,1247,8
1701,403,7
1702,1248,4
1703,1249,7
1704,921,7
1705,909,5
1706,589,5
1707,430,2
1708,786,6
1709,1250,1
1710,1222,7
1711,701,5
1712,949,2
1713,1251,6
1714,242,10
1715,1252,5
1716,1253,8
1717,1254,5
1718,1123,2
1719,1124,5
1720,1255,8
1721,1256,8
1722,169,1
1723,1257,10
1724,1258,2
1725,1259,6
1726,873,9
1727,1260,5
1728,1261,6
1729,311,10
1730,1262,10
1731,928,3
1732,1263,4
1733,1264,5
1734,1265,1
1735,1266,6
1736,1267,4
1737,1268,10
1738,357,5
1739,1269,3
1740,523,3
1741,1270,7
1742,1271,10
1743,1272,6
1744,1273,6
1745,1274,1
1746,1275,2
1747,1276,2
1748,1277,10
1749,868,5
1750,1278,2
1751,514,2
1752,1279,1
1753,101,3
1754,1280,4
1755,1281,2
1756,1282,9
1757,446,4
1758,1145,8
1759,1055,2
1760,1283,7
1761,1284,6
1762,1285,2
1763,1286,4
1764,223,6
1765,1287,7
1766,937,4
1767,1288,9
1768,872,7
1769,1167,7
1770,1289,2
1771,1290,1
1772,1291,2
1773,1292,5
1774,901,6
1775,1293,10
1776,1294,3
1777,1295,1
1778,1102,6
1779,405,7
1780,1296,8
1781,1297,10
1782,593,10
1783,1298,10
1784,1299,7
1785,1178,3
1786,423,5
1787,886,1
1788,1300,9
1789,937,7
1790,716,5
1791,1301,2
1792,1302,1
1793,1303,5
1794,853,7
1795,1281,2
1796,43,10
1797,404,7
1798,1304,2
1799,1305,1
1800,1306,8
1801,792,8
1802,1307,10
1803,1308,10
1804,733,3
1805,1262,7
1806,1305,9
1807,1309,10
1808,720,7
1809,526,6
1810,468,4
1811,1310,8
1812,1311,7
1813,1312,3
1814,1150,4
1815,1313,9
1816,1314,4
1817,690,3
1818,779,2
1819,1315,5
1820,996,10
1821,1316,4
1822,1317,10
1823,328,5
1824,1318,7
1825,1319,3
1826,833,5
1827,209,9
1828,1320,8
1829,1321,8
1830,1322,5
1831,1037,1
1832,1323,6
1833,154,8
1834,1324,3
1835,1325,9
1836,1326,6
1837,1327,1
1838,1328,9
1839,541,3
1840,108,10
1841,1329,6
1842,1330,2
1843,1331,10
1844,1332,10
1845,1333,6
1846,140,8
1847,1090,6
1848,1334,1
1849,573,2
1850,1335,2
1851,1336,2
1852,1316,6
1853,1146,3
1854,661,1
1855,1337,8
1856,1338,3
1857,1339,9
1858,1306,10
1859,1340,1
1860,1341,8
1861,138,7
1862,1342,2
1863,1343,1
1864,1344,4
1865,1345,1
1866,111,3
1867,1346,6
1868,1347,1
1869,183,10
1870,1071,10
1871,251,6
1872,1348,9
1873,512,1
1874,1349,4
1875,909,1
1876,1350,7
1877,858,6
1878,1351,8
1879,1352,7
1880,1353,4
1881,1354,6
1882,43,6
1883,179,8
1884,663,2
1885,1355,8
1886,612,7
1887,192,8
1888,1356,8
1889,1189,6
1890,1357,4
1891,770,3
1892,1358,1
1893,1359,5
1894,1360,8
1895,1361,2
1896,1344,3
1897,1362,3
1898,987,5
1899,943,2
1900,1065,10
1901,1363,10
1902,1364,9
1903,1365,7
1904,947,9
1905,901,5
1906,1366,10
1907,723,5
1908,1367,7
1909,1368,1
1910,432,6
1911,74,2
1912,1369,2
1913,1370,8
1914,1315,9
1915,1371,9
1916,664,9
1917,283,9
1918,832,8
1919,863,7
1920,1372,2
1921,359,4
1922,450,10
1923,1373,8
1924,1374,9
1925,1375,6
1926,1376,7
1927,416,9
1928,1156,2
1929,644,8
1930,163,10
1931,605,8
1932,22,3
1933,1377,1
1934,1378,5
1935,1379,7
1936,1380,6
1937,1381,7
1938,209,4
1939,502,3
1940,965,10
1941,1382,8
1942,855,7
1943,254,9
1944,471,1
1945,1383,5
1946,1384,6
1947,1350,9
1948,595,6
1949,1385,1
1950,1386,5
1951,1187,10
1952,92,1
1953,199,6
1954,1387,10
1955,785,1
1956,733,8
1957,1388,4
1958,1389,6
1959,1099,8
1960,199,9
1961,1390,10
1962,1391,4
1963,1392,8
1964,1393,10
1965,450,3
1966,889,2
1967,452,5
1968,582,1
1969,1394,5
1970,1253,10
1971,1395,10
1972,585,4
1973,1144,9
1974,31,10
1975,1396,6
1976,1007,3
1977,1397,5
1978,415,4
1979,225,6
1980,889,2
1981,1398,4
1982,1399,9
1983,1400,8
1984,432,2
1985,909,4
1986,172,5
1987,154,10
1988,1401,3
1989,1402,5
1990,1147,5
1991,1403,9
1992,840,7
1993,904,2
1994,352,8
1995,1404,5
1996,507,3
1997,1405,8
1998,1406,6
1999,1317,4
2000,1407,10
2001,153,8
2002,1408,2
2003,253,5
2004,1409,2
2005,1410,9
2006,1411,8
2007,1412,1
2008,321,5
2009,1161,8
2010,1413,3
2011,1414,2
2012,1415,9
2013,1416,1
2014,1417,5
2015,1418,1
2016,1147,1
2017,1419,2
2018,1420,8
2019,964,3
2020,595,8
2021,675,4
2022,1421,4
2023,1261,7
2024,1422,4
2025,1322,9
2026,706,5
2027,702,7
2028,1423,10
2029,1037,7
2030,421,4
2031,1424,2
2032,1168,1
2033,378,9
2034,572,2
2035,921,5
2036,1425,1
2037,329,5
2038,1426,8
2039,1400,9
2040,1427,7
2041,1428,8
2042,456,8
2043,1368,10
2044,1429,2
2045,1430,4
2046,931,5
2047,1431,2
2048,782,3
2049,1432,4
2050,14,1
2051,1433,8
2052,764,4
2053,1434,10
2054,1435,6
2055,174,9
2056,966,1
2057,1436,10
2058,861,9
2059,1437,3
2060,1126,2
2061,1438,6
2062,1439,8
2063,972,4
2064,1384,8
2065,1440,5
2066,1264,6
2067,313,8
