foo,bar,baz
ff397589,04,906375
eb8e19fe,61,2225332
218bcec8,09,1210125
537552db,74,475008
f4faff8d,9f,2879644
49e6ca2c,96,629894
66331d3f,f0,560492
cdb81022,93,2301903
86c1ee7b,b6,2224070
e2682347,bb,255535
b08bfa87,d9,3130341
576e9b63,bc,2768460
4945e381,60,1387961
34b7fec5,51,735013
aeb22caa,73,2082805
f7751725,2a,1473900
aadf0926,87,3046457
8d3d1606,48,36920
7f65884e,0d,2245483
47e2ac81,dc,131089
98d18159,bc,736178
015fea41,cd,882939
ff5ba471,93,1620760
c1f195b4,b9,144393
3d97cf71,91,2252625
c087667b,69,3272635
181abdd5,62,2726881
b7d19ca2,4f,3427495
9ae77e14,a3,1633894
e52e932f,de,1001180
56735f2c,c8,93435
8ff8de40,d7,1661321
460f6863,99,3040518
7c39ddc4,3d,589277
5e3a9440,8d,257814
dece6d5f,8e,512447
d63540ce,e8,2084175
480b8acf,cc,638675
61e4d43c,3a,2990647
35d09b36,52,3995998
907f8ae9,68,3209971
c2e42f45,a4,1412782
f0dfab37,1f,2035805
f0006871,fd,884323
d86f093f,d3,1912891
06a9107d,4a,75436
650bb022,94,3478465
0f96d9b5,18,419986
aa6580fc,cc,3521602
3a742b94,64,938392
1c7b6e9e,b1,3641799
7ffc5937,19,1311257
c7c1fc68,74,1337365
ca0cc0af,a7,1689297
618a232a,8e,3130269
4118544a,34,2548217
199a080d,e3,3269215
64487d0f,25,4500690
9d6a4895,df,3462986
15b96eaa,db,4601115
1cae6c6d,f1,2539870
2f7bc550,7f,4650116
702a9258,be,3357924
e0b83049,83,3952844
9b4204fa,c1,762017
d3d0aa05,8f,4375654
3c7a4f72,15,3790740
8d117d51,ba,4625121
71ae418a,5c,4325673
9f0e426f,24,537461
de5bd07b,47,2666065
b34eb4f5,e3,4832218
9f130b92,df,4127661
385905f0,4f,1251253
d7444735,9a,1747028
8d554019,ea,4241385
c5a0fb53,6c,2590615
f2b7c083,aa,4825134
50d7fb82,ff,2418037
d4f49235,fd,2619192
dcb0e06f,bb,1806767
0fc553f4,33,558346
741021df,83,4645916
59d2d7f3,b5,2051232
a063842b,4e,196763
c07e4faf,fb,4689584
386707de,23,4213819
1f8a13e6,fa,893930
521a430d,c3,4208260
5d4d449c,cc,4873993
d879f3d3,e2,914716
dd29908d,88,4342808
21370292,90,5358870
b2871306,7f,4432019
4bec5465,3b,2719428
97c1bb5f,39,1798161
c7b16059,ec,3536352
8ef8596d,93,4675271
4e3310de,e0,2273946
0817272c,f1,2574732
1465c095,d4,1906718
d28a8823,4b,5483446
0cbe6858,3d,4747869
20f8d9a4,a0,2587318
b0313999,0f,4531601
36aa5356,b9,3612339
e0c0047e,b7,242109
272ac2ab,21,960191
0dc6df16,b0,713044
caf5ffd5,dc,117171
9bd71f16,25,2169128
ae311c3c,e6,5437564
bfe09d78,0e,1005458
03352d38,57,4146298
24a02173,8c,897983
cbb65265,b2,6112476
916d76dd,ba,3272928
61656c5f,84,4650714
cd5a8b86,ec,364198
c456c10a,97,6067327
58cd2846,48,3472401
6d1fe4e1,eb,5961577
731edaed,09,5809441
3abef31b,9e,4299979
b404046b,f2,5799802
ac36f63a,79,2450385
a55aab48,d8,4337488
ff65d648,e7,3528048
4e033d58,86,1302064
74bffb7f,cb,287961
a9230784,34,4073067
b09a4a2a,2c,1613651
b5348337,4b,4412697
2cd3269f,e3,1203166
a3ea35e4,42,1542502
1b9ad1da,a8,4764554
e9fe8f9b,62,2126387
55ac1cee,35,5150353
d9bf6481,3a,4251808
98273c37,b4,6711463
863759aa,e2,5213603
1afc96b0,3f,5071385
e8591b81,5d,41710
d198722a,dd,7025881
f3a844b7,6a,4510564
73f240db,9d,6870168
8e3a9c16,64,1363966
bc8c32ee,d7,3391178
80bb0b21,b6,5357303
04005eb5,bc,1715744
5bb3c96c,57,1730183
af8a6eeb,51,4989806
1dc8edf9,9f,6489255
7d02a551,9d,1979932
84c9e2f1,01,2610647
22534cba,f9,2951014
2649557e,a3,1132641
9fc09819,bc,1327093
276c3e16,77,2243169
a6913eea,d0,1140812
49253fc5,b9,2726747
ebfed9fc,0d,2678816
7d53e1a6,85,2250209
97c5e6c7,6e,5871535
cb913ac5,25,7735935
1c514d9e,8d,2664027
ef3853a6,a0,3882817
d6e67b8d,4e,7132771
71a6684a,ef,1546559
2f529bd5,fb,7105035
5bf13176,3c,4353530
bc899574,36,7796940
9c64c8cd,30,4222874
758b0f12,07,509068
21207584,a0,7040096
8cf08b5e,60,1143420
914d51e6,8d,5246882
932e2b10,e0,6452475
4f9cae97,2f,5802985
04f86ba2,47,7471886
b0cc77e1,2e,6179321
8706026c,da,5558036
ca29093b,0d,5142085
0f23d333,48,6342122
559d16ee,29,4149869
49d3926f,db,2750935
8ec69283,ef,58308
a4af50e4,44,6053507
5a814036,db,2808143
d4ef6832,97,2856064
30c7e58f,25,3040324
0081d124,c2,8122160
b822d382,76,2053670
bfe7110d,13,7095299
8a176802,b7,3656037
95149947,dd,4179321
81ed42a7,73,3349567
7e246bd5,2f,5151295
a3335b32,1b,2801252
9accb59f,30,6805156
aa39a71c,46,6208527
42c6d386,8e,249812
adbbd87f,a4,9091420
0e2545a8,cc,1988472
30549af8,3b,1464068
710de97c,82,3451538
1c6a9fb1,82,8330438
2d93bd60,6e,5845510
c16948a9,9e,8496530
f0f6539a,7d,5941514
ae10a09c,7b,1902983
71f22d39,5d,4713146
c1bf23b1,1c,4757968
f7c327da,15,4786226
8ad9561e,54,7948432
57f633f2,4f,8321001
623e1687,23,7851835
f438c2a0,b4,5697564
0957d82f,59,6318563
ff3eaf5e,5d,6821986
2005886c,f7,210964
871751ac,dc,6330618
19d1ab14,4f,3720951
4bd9701e,15,9534249
569e15b6,c3,2410712
394fb437,6a,8790827
417e9418,95,5649994
cd433a43,2a,9864987
92a7d817,cd,8047896
bcfa9d2c,84,6760765
a6c11ca3,75,5027389
f8e94395,54,19530
b0cb9b34,a5,6403379
39f5c564,2a,3129046
1bcbc0fe,8f,5221288
a6b5edcb,b3,9198485
45668e56,43,2596158
d905c482,53,7448840
18a50eb5,a8,3181139
4ba70551,bc,8173269
da0714bf,4f,8503484
3ee3764a,43,4157446
4646886c,3a,836156
29cd71c3,03,1494488
82a0c52b,c7,9441104
79dcd239,b1,5850518
b46d3254,2f,6792961
0a578c6b,81,2802478
83c9fbec,a9,7019347
dfbda748,46,6677004
7b1646cd,60,7914882
ea4179d2,14,4032304
27a7df18,95,2407460
3c2eb42c,a3,6708548
7d845354,26,1324068
cf7b7af6,68,10207235
5419bf11,af,6967371
1a8f5655,c0,10534865
99a74595,4a,59568
64ac46be,53,1638923
c50b5b8f,8f,9209531
878779c6,51,1626672
e3134e74,25,3314898
9c77e7dc,7b,706522
0612b02d,49,450004
2173c9b4,37,1454889
5ee4af5e,f0,8435442
4dc8bae9,b6,3702148
feeae74d,e0,1975099
198b677b,88,10487140
a540c6b4,06,9330578
c4c31c0e,16,10175930
31f6a237,2b,3034947
f12557af,4b,5510305
eb3387c7,da,11362403
71cdc512,06,6673577
6451ac21,00,7881394
03b08b1b,6b,2061844
b9bfa6b4,56,4413494
dbae2935,db,11726167
ec06b08e,2c,1821837
fe9aa787,67,3500314
19d056f3,89,5737795
9b863686,32,6472160
be755f00,a6,4754051
75ec1d2d,49,9542250
a121b9d3,b8,9585739
370bab27,5b,10667694
c5dd2047,6e,2153526
084f21f4,ab,4639980
822a31f8,11,261533
0d1cc1c0,9d,6624328
553cbb20,2c,974069
4aac7a00,c9,7583004
7a00d799,4d,3035401
2cf374ff,7b,4421653
54d71640,51,6101424
c9c34f0a,91,9015572
903e33fc,18,1457647
fde33dec,3e,6219254
3fb06ebe,4d,12585009
0463ed62,74,3507174
29fdef0e,4d,10170250
8f935993,a1,3141261
ad7c10ee,79,1769370
ea56f003,0b,10143706
9a733e8a,84,328890
3aedab77,b6,2115993
df5727cd,56,7133674
b5f5370b,dc,69068
1f61c2bb,9f,6614522
b2f17c8e,f2,3161704
a80a8ff3,97,1432802
c40cab2e,42,872875
f9c38e9a,61,5392923
9e7e7f63,80,7757537
82241b3a,fb,12834799
9b8e0513,a0,5538534
c4b00ec8,0f,4227606
1db4d756,60,7976895
37776c7c,43,10871691
ca4e3847,18,9980993
3348634a,d2,2861288
9c3e4f31,1b,7197135
96b1c548,0b,12836658
2a87b2fb,ba,2224642
f187a5e5,c2,747452
28af56bc,0b,6205037
ab9d987a,14,8054492
c54e7689,01,12780568
0157ab4f,bf,681342
76d7cbfc,d1,3358885
2d185ce0,0c,11163503
aa8981a1,85,819483
a26f9e51,4d,10852962
4a2299ea,1f,2117475
aeaeaecf,ff,9086191
768f18eb,df,9418720
83a07ebc,81,8661239
1f20e429,b6,4045938
c81b117e,ed,9220980
1b99c3e2,80,10651442
c66f54d6,2d,13678932
d02053b1,e4,2249400
cc4ee722,86,10508999
ab38479e,f3,10718725
cc656a9e,b0,13664118
c4241a31,6e,7357576
0490fc0e,cb,3301034
e4f97e40,6f,11061557
b6b8007d,be,10257854
17e30e36,40,9782391
004bb66d,d1,1761080
fbc28adb,02,8209410
6ca3201d,24,5388808
2d124143,eb,8907931
5c76f28b,7e,13758187
b07276c0,f8,9466562
d3c1fdc7,b4,9826346
66b90dbe,20,297840
3c90e25f,13,9804993
6caefa82,b2,11004722
a3ce3247,c3,465318
97937c09,4a,12136475
ff351ca6,15,12199468
40a72867,58,13677178
0ed7a5df,9e,11808371
2d40583f,c9,9245888
88d56417,50,3527767
3aa9dc96,29,9250820
57d0192c,c4,11459931
51d7e857,a5,9373705
247a55b0,11,2341495
810acdd7,fa,6384937
e3057572,32,13672440
26a2cdb2,31,1835991
c580684e,fb,1114519
d2b40db0,42,5571539
61aeb5bb,1b,2292845
1c37963e,57,828992
09fb0196,48,12339572
36c6c998,0e,13994558
f0daa266,c0,7841113
aa855f70,73,5277853
20f025fb,79,2767924
929d634e,fd,6385635
eb17dbe1,64,13217495
0fd60d8f,ab,1065443
47b8e465,b2,2687259
012e5539,8b,7761660
8e8bf442,ba,15272492
f52bdf80,f1,10913034
83a0aea5,26,12530572
3e786aba,42,11100405
75e05f05,f5,8373934
dfdad7da,67,13069767
aebbcfb3,13,14469101
3be1411e,f8,6717393
98dab313,26,5403632
1e304f47,c9,13859860
c59221c0,82,14144024
11e5555a,4d,2165821
e7e30573,0a,1352708
46825c7f,ae,8459858
90f8a836,ef,2399760
f0886893,88,11276423
833c26e2,58,9701390
4287700e,4a,3992322
b1d5021f,96,8040339
0a65e889,da,11076024
e8a310d9,4c,13226043
3c995ef8,0e,7846550
50481803,89,13262759
88205f83,fe,13841371
9f18a730,6a,7549222
e3434fc6,91,14910121
1e658028,99,4437780
937ef262,b1,767803
579a31f6,db,467346
03b33d11,87,8000514
043631ed,b1,5390396
086e288c,13,8069533
5fe25b52,7a,14055598
b6e38e20,77,16096904
be6320d2,69,4950564
c8705cf5,86,13376208
7f361343,c7,14038568
e863d4db,a0,2182521
1ca6240d,19,11424707
693122d9,72,10222419
954d4766,29,12451934
db9fd48a,b0,15739166
03503333,1f,5321109
3c295ccd,0f,5248844
1f664181,e8,8326074
ee9efbba,e3,4692172
9b0cd4ab,67,12895490
966d2262,e3,459403
565cc7fc,02,6531354
129b8183,6b,13094387
ce296953,65,7575418
c84b1036,9d,705145
541f0836,60,12508832
29b2dcfc,85,1716400
3a216377,3b,8970252
45b79576,8b,840703
ecad0f15,bf,3765147
c03dbdfc,b3,8009825
7784b2bc,4e,3269555
d1d159dc,9c,15183509
b036cb89,6e,15721981
11da98f5,c5,10200918
12c72767,cc,6856786
47bb3ff5,a5,720798
7b7b6e11,88,11448659
6958fe72,f8,746742
2b236b2a,53,17087655
ac66a072,20,5222859
8ffc9db0,83,12268571
4ebaa44b,85,9247292
8d35abe4,1f,15942106
6a781f9c,ca,16783159
99dd8808,ba,11764211
77d76d21,4e,5598147
b66be6ae,61,1995381
a6c34f3a,5b,3322583
f1c11164,fa,472779
0e0dda16,ac,7324723
3797046f,40,5380705
78b57e80,5f,14833113
d6e11a9b,72,9487831
9f9ba76f,29,5739477
f804f0fc,0a,10493169
705f40bf,5f,8107759
025fdb81,c7,4153658
ae87c0fb,ff,8544881
45671537,3d,9475004
5cee21a9,32,7936052
545c59bb,01,6064171
649053aa,a7,7635369
2dafb11c,cd,10904887
e5bfbf41,32,1128005
6e4777b1,0a,2997017
beb1d4ec,fb,11967527
2a0d9168,c4,10354558
952a1a45,27,17215679
f896a62d,eb,18737674
4445cb65,dc,1928001
a1058bd0,cd,2686082
4c715c59,eb,12824380
23be351a,a9,9618405
07f43e06,75,8201773
71c5e27b,84,17202554
2b595f77,5c,12561592
3f850d14,90,1919586
f40d1de9,d2,9534205
bfb2e088,fa,13855960
1bfddc39,cf,11111196
5d6318b7,a2,17760593
4c873760,a9,18514351
1cc770ad,95,6845322
6fe965d4,14,9125796
afc6ccad,72,15588412
e064e716,4f,15119012
c0672e22,da,11961409
bd646ba6,06,4572626
06f0306d,15,16360830
e02e44c0,f3,18801626
b641a54c,42,1085608
61ed17c1,35,8215308
3630f0bf,ed,1144635
e5ccb8da,58,17060016
eb664dfa,aa,1859546
050c2167,17,1625711
7118a10f,f5,6489519
60232de2,66,6227645
c68f67ac,82,15933695
5f56f6d7,74,8297049
4dd194c5,78,9527257
c530c71e,5c,6480088
8de5ad36,a1,3568515
31009db5,9c,9291816
c16c2cbc,43,494480
f5a62781,d4,4175145
dd3cb41b,04,3038316
e383711e,0d,12153938
7cde2c1f,db,18548621
31de8bc2,aa,9325750
c1da1cd4,57,1265003
d63ee746,bf,16743165
e3221369,c2,12870173
f743a39e,c0,19019642
7fdf0ad6,c9,19567511
5e33cff1,c7,3355389
7cb0c127,89,522722
142a93d3,b4,9996308
37d2e80b,1c,19786675
4ec7a9ec,07,10257772
4ae0f2ac,27,3591450
df930c93,5a,12308883
60cc5ded,7f,20011438
cde58756,ef,5237161
938508ab,e1,16907238
bdc5e7b2,44,5124828
566f278c,21,17130110
4871fc32,e5,4838880
e4b00a66,c1,16615656
62deeba2,51,6138263
52d4e70a,d4,16101596
bc227d46,fc,12670884
fc095017,1d,5872090
ba5f7f90,34,18613053
843d3072,59,3660443
149c5a90,61,2275832
fc007f56,a2,11282137
708bda14,a9,1827875
20cc8699,b3,4828578
22e866d3,89,12882196
f0657e64,fe,2031192
9eff6179,2d,18473051
b2ebc197,35,9903445
873cca7d,f4,2042607
f6b64442,6d,8680817
7249102d,02,5633461
bdc7c208,1c,19428951
4ab931cc,55,2636523
3225672f,a1,7703829
11b5d061,1b,14849739
ab9e1857,a9,2297552
7abca17a,8a,18197761
31ed92d8,d8,14599451
31da7fe2,40,15994048
31c2715c,7a,10217104
b997a551,e1,3034838
02729e85,10,21133486
1e26a7ab,46,15592277
274811f6,91,18287871
bb34eb2b,b8,7037569
dd711ad3,8e,18282572
3690403a,27,19216442
efd5f6f7,3f,5325516
a94233ad,ce,2016560
5713eea2,dd,10408643
8baa6b6b,d6,10305366
daf0eaa2,0b,5933076
2ef72fe2,cc,2639850
3d81e9dc,1e,4526100
cc6d2a10,cc,2496411
b7b1b079,35,20340090
115222a1,89,6658751
a0c5878b,7b,2068774
a6c97aa5,14,11785384
1600ad20,9a,17681024
fea2b16b,9d,16790996
84734f3c,8a,311316
dcb62a1c,ac,13027125
d01e1fa4,7b,20135453
3d22a039,1a,20695533
a3ca7c96,e0,6145972
d21729b8,6b,16400827
2da44aea,24,8724769
43399b53,c6,20559745
2d05f30e,97,2655878
1977ebab,40,18964117
8534e76b,ea,6164540
c36adeb0,32,7956939
6c4bdf7a,55,2814335
95d856fc,87,1867916
94e5ec37,c4,17663166
d7ed4e74,73,9363776
1444d7ac,70,7818889
2916838f,b8,219506
f773485b,3e,14423700
5efb87a4,56,17781227
5eeb71c4,62,14446511
64b8a8df,22,4719812
2d29274c,7f,13243357
1ab7d246,0e,15778321
21dda5ca,ed,16150441
34e1f523,19,7991682
73863ffe,7e,3208447
771b8768,a8,7114353
2b7ccaab,70,9872581
526c6330,18,991339
6a7df07f,3c,4032059
d3f2e31b,af,13231278
fdba12e4,8f,11732786
0877a230,66,10863301
13617e64,1a,1497888
ff2f2f2a,d1,11405342
1b9d5cdb,fe,2642557
6ea5740a,cc,5079215
6f1e5218,14,4327042
3f451d3b,c5,9489095
0900d561,ea,3804565
7a548e5e,96,9434505
a9fec4f9,ef,14233686
6b198c7c,1e,22084671
1b1987cc,d2,541701
739fc5f5,1b,19402130
97888009,6f,19234147
68e21a9a,8b,20006133
f189154b,b2,19291066
34a7bbcb,97,17570473
364fca40,ab,6834031
6212929b,95,10051988
4a6896df,f3,2699555
8ccab4b8,33,2428021
f5504090,df,22346527
9ffad6ac,47,15689417
e3daaa62,18,24052597
0e2844b9,22,14319790
2e7b62f9,7a,5745768
030e674e,9e,8614285
d3311d23,03,20787625
87f766c7,1c,21059325
04620f47,78,6453808
072a4c23,34,23963752
9668040d,44,9228124
f97bd026,4b,10152955
d78dd89c,b1,2958826
3f19175b,24,4126345
24c1cc98,c9,5912585
1bd72fb7,96,9581996
a4b544f2,11,6114125
d46d5bfc,a2,5712898
539832cb,9d,22061877
b0e8f03e,f5,5134428
a94a1067,fa,18932031
c14a27a1,2b,17859674
538b4dfd,57,19570963
fd48b7b5,79,15492616
8dd3064f,83,2742605
de8a689a,93,12420758
a957ffae,60,14731942
d4145c93,da,13487612
22f0c6fd,6e,18912719
c487caee,21,11622884
9db721ac,52,3299817
c5797b51,74,1669330
52828aff,e4,16953485
84c9b13b,61,21671062
dd7ee8b1,66,19280843
827b81fa,19,9912027
f4acb89f,c4,14973224
d6c95451,c8,17770387
5f49b561,18,10792162
ad03fc35,c8,12558941
0fa39808,5f,14711875
a2baf021,4c,21534321
9dbd153a,34,15259303
16fb8d99,ca,23682447
3cc49a3a,18,12166134
46337971,de,909797
f2badd30,e9,5884181
94d6bf3c,ef,9874426
43e4cddd,a5,6679095
f3881a17,76,8220968
5b5b5bcd,34,4582745
9c43944a,6d,18826381
2982aa88,a4,8624755
40caf9a9,8f,13928750
e73430a1,4b,13590937
1500e942,31,346626
f41569af,0b,7161002
c3fa6f03,ae,1783552
86715e81,98,15547285
aa300deb,2f,24566618
ef39a0f5,f7,25597824
ac500f46,52,6450166
41ac9c67,73,14649544
b7d1bc14,db,21397337
b21a1583,62,23252182
0a112ea4,80,25000455
70bd4f82,67,20911249
63f0ce34,cb,16823834
6e5deebe,af,8864783
e5883a45,37,19709664
b61bf81b,84,6974090
f47ffd04,60,21727696
0066edd4,00,6161657
1ef61d77,89,5887293
2508b5dd,25,25405230
aaea4d45,7a,12068107
c08c69b1,ab,13867139
4a88802b,5c,22111815
7c918e03,65,26463438
63bf6a2a,29,25122245
75cd6a49,20,14367834
b1a9835a,f6,25868356
792af73d,38,16849158
89e184ca,af,24664414
3234b9c4,0e,21318780
71f73190,c4,483906
e062f343,70,12876547
3c17ee14,11,6563021
e38e8bc4,9e,1619860
0924dd09,d6,7536633
4f04b2d7,69,16231833
fc2300e6,fd,25612234
e8b78349,0d,10337654
c6397a0d,07,7890163
d21ac216,5b,2997200
b503a60d,49,9215254
bf2afd7a,dd,25820009
7f7b53fd,c6,11141541
decc4dd9,c9,8467515
c14cb732,9d,1852877
e25eadde,01,3844698
f68e1bbf,99,14711176
7a61403d,28,10133315
c7ba653f,fd,4005290
ae7be962,56,10999158
3d920eb0,08,9658735
349a90f2,10,25746164
39ad3ca4,5e,3585984
81f0adc6,5a,10922615
035f302e,ea,26589285
b808c1d9,ae,22003194
599d3f0c,e4,308697
241b4007,73,2886556
a9ba3861,f6,20478627
9f2fb014,e9,26934928
89074d9f,38,11265108
87403eb8,2c,14011185
10d91092,f7,3605706
a717fcdf,03,20832613
2ddc64a0,9f,17773760
24389c8e,37,3117515
2c9e2788,2c,7143464
b343a9ee,12,13616228
0bf765ce,91,17247211
d6ab8615,41,20973228
f743966e,44,2447396
7f82e334,9a,4617834
fc6ee00f,6f,15309415
529147c1,38,17968411
6f672529,da,1901244
0453a1c2,e9,4875025
6f17121c,08,10246428
4ecdb2fe,39,25905629
c7a8f54f,33,1662014
ba96197b,85,6389748
d0a51234,8e,6027515
aca31f60,15,24079418
c1fdbea3,03,20692728
1afbdb97,ba,9136034
22836a0a,88,14771034
b2656f36,a8,1758688
71e9a8a5,5c,3493795
74ec0ed8,af,10208396
cbd85784,22,21493099
92d4be09,5c,12128606
40655476,70,19079931
4b366e3f,01,14843638
adffbb1b,0f,11024422
a6cdc5b2,11,22502426
8d8b696e,69,10108703
68511d4a,9a,603521
4a7faa54,60,27585511
7bb69604,9f,2665127
ec7e1ffe,ba,23827081
c8babd44,56,24304074
9375d5bd,58,13215779
52524726,36,13210588
d09a8398,71,126849
fa0dca04,48,28141211
83ea20fc,4a,2219808
7a424e66,25,23695109
5db40128,31,23708450
40f091a1,d7,6099862
ec41bf81,8b,20893820
26be7bf1,0d,9174674
225df54c,c1,19360707
82743f33,11,14140811
ac8bca36,75,24337184
79afb888,c5,6054986
daa59970,8a,25555012
997e9dd7,72,8095684
1ad49c35,72,10203904
34c8ec1e,6d,28404688
28dd805d,28,4573037
d2d7d383,ab,10963754
b9c99703,7a,20271722
54b14eef,27,28924119
1e77940d,00,13295946
3ec3d0a6,e1,22244361
cd62ed51,97,12256307
8012b341,da,10385688
e21fd243,e2,10427378
23193805,75,14411644
015a5418,a0,29685380
96495945,28,2160387
0e2ec53b,3d,14455327
0ecab273,d2,10529633
8baeb532,fd,25801314
96890d29,1c,25533920
d5739482,da,13556060
4f7e3fb1,40,12917767
4b05ed19,0a,19365694
b9c81af3,5f,17613064
3d035dea,7d,6245258
01308222,de,14400459
de59b700,6a,26820770
0b749ee5,fe,5618963
93b894ba,d0,2732921
4ed752ba,44,23107708
f6a3b91d,fa,16219990
85bb9dac,9a,9615098
47ceae15,b6,15875012
4030623f,bd,24862485
e904846e,3e,19409782
871e405f,91,85226
4e52d637,22,8857685
c650c9d3,57,16841560
070af261,71,21302021
9670375a,ed,13894468
cfd27329,45,1306093
4250b238,70,19886050
8232a1fa,89,28064458
7d71b82e,fb,4151122
9130a361,31,3330488
f2d08991,99,19930044
765b3914,4e,12501635
f776383c,e7,29981378
29ffe2db,0e,8167586
d2c5d486,49,17057178
d5f09727,06,6014847
ac8738e3,3e,4553938
e50b9009,91,24342552
ab4a1a07,88,1695135
ad8845d5,db,18747604
b25cd155,84,5927982
239a9cae,c7,4871910
bcaec61d,54,26987557
54359911,70,25892449
2984b4b2,67,27215201
e9b15984,c7,26931488
6c1e914f,5c,22601213
eee152d9,7c,9105633
712cd0af,d9,27698665
248c92c6,c3,18866386
3a97b8c8,c2,17160085
90270440,e0,19512574
e2d96e72,5a,29633465
2159b4b7,cc,10072762
aa9fd49d,95,5431329
fd7b8590,0e,4595278
5b57a9ac,cf,30042631
4a78ecfe,5d,30042913
e309c532,91,9283413
f9b00f9c,dd,24379188
bc106b39,15,20090544
9af96367,fd,6364347
077412bb,72,19474131
1416bacb,c7,3225468
e61ecaec,63,12993975
2bf20257,6d,17037476
fdf2caad,a4,20436106
deeca350,cc,16762598
e85ec402,3c,12749860
d89446cc,d8,22451261
e43691b0,8a,15282162
b5b38ebe,f2,27449853
d22c4d1f,fc,18386309
a033428a,81,22650443
60a830a6,81,6677232
9d8f7fb2,70,31293698
020c57c7,12,20731256
229bbdda,07,3071765
5578dce3,3b,12062390
c7fbd6d1,6d,14441821
6b68b3b2,fa,3155943
39ef79b5,10,13258884
0481556f,81,17739939
f2d59728,dd,1097453
0a1a0b0b,e9,4841533
37a6e1cc,e8,21845406
c7c9504a,24,21717524
e0590269,01,17310870
58430080,c4,12861893
9122958d,9e,27827634
f854b1cc,1a,4849920
4f3b0d22,1b,30885543
34539247,87,10624478
fe6da849,27,16232385
db39ab64,37,28511856
5c468bc2,0a,3240086
0a88a66e,6a,24476429
7731611c,4c,3093867
b994981f,0f,4138599
70a1d5f3,67,17785684
fe3dd62d,59,13315477
e65bead8,4b,21010465
ca55db01,6a,2083173
de5e6403,1d,956745
0b769039,cb,25520321
4eaa2889,b2,30772762
2e93f3b8,5b,13170135
1d43f09d,c1,22713292
e7767e68,f1,4067583
357b836b,2c,22486998
f0a322dc,92,29676808
be20bde6,9a,962038
f8e27b2c,7a,5508582
6299630e,5c,27280828
aa8babc4,ba,23062362
f2f5a7ca,c4,23249944
456b0dc6,6f,24305597
027b97b4,14,19501381
c5cc644b,80,11637356
1e540d60,98,8752349
83b3ec29,fc,17900107
2333525b,e2,18925821
c9816e78,90,8667371
434f0f97,a6,7218513
b511d399,65,5351196
4f9822c5,6f,31700783
784f7695,3c,13230673
4b811dfd,37,1087641
4719ac89,5d,25276483
a0dfffcc,e2,33884747
d25d4122,09,17530531
e12da0bd,da,25934233
30c9c9c0,3a,14562003
81b0c71b,2a,8205826
77d78d63,a6,29944047
674ec7c3,9a,18535262
a5a1854a,3f,7671081
caa567f3,37,7392768
102878f0,c7,21677921
b2bdae3d,aa,8125462
3bf927bd,7d,11851016
436ca0b2,1d,15112779
da93f778,ab,6531703
dae43a00,c5,6996081
b1419362,22,25356589
1f45eae0,27,24677995
2ba328f3,56,3282879
99de93cf,de,21722907
1f96a29a,19,5920007
0286fa08,a4,30685187
8887cbac,92,5082615
eebd8ea6,00,19892579
6aa2bc3f,cb,23253571
909c4ec6,2c,28041782
936dcf2c,c7,26415972
05c65439,e1,4444268
4529dbbd,bf,14739831
fc4c1741,be,28255090
9194c6d3,8e,20051721
f2525789,86,18146955
2d2c1ff1,7c,12647789
a3d68bce,a9,7124572
d18931ac,03,17384214
41b125c4,c8,31797934
8d22f8ef,67,12395431
